File crreated at: 11/18/2022 10:14 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23
C7
COM 40

Notes:
This test is to check out AH23 before going into SCUID.  0.5% oxygen added.

no temp control. 
AH23: 10min purge, then 2 steps at 2 min (500,1000,1500), followed by 10 min purge.
NO_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_11_15.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3751611294.422	 22.56	 49.50	 22.90	 0.000	 0.000	 0.000	 0.000	 2083303	 972723	 982201	 1314584	 1304817	 1930517	 1655182	 744457	 2465282	 1290889	 1456395	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611294.929	 22.55	 49.45	 22.87	 0.000	 0.000	 0.000	 0.000	 2075083	 970427	 977937	 1311596	 1301524	 1923087	 1655182	 744552	 2465282	 1290889	 1456769	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611295.428	 22.56	 49.45	 22.89	 0.000	 0.000	 0.000	 0.000	 2071866	 970065	 975994	 1309773	 1300703	 1920970	 1654962	 744647	 2464541	 1291052	 1456582	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611295.929	 22.56	 49.45	 22.89	 0.000	 0.000	 0.000	 0.000	 2069821	 969221	 975024	 1308946	 1299554	 1920178	 1654962	 744741	 2464912	 1290889	 1456395	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611296.437	 22.56	 49.34	 22.89	 0.000	 0.000	 0.000	 0.000	 2068071	 970065	 974418	 1308780	 1299554	 1919386	 1654962	 744836	 2464541	 1290889	 1456395	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611296.925	 22.57	 49.45	 22.87	 0.000	 0.000	 0.000	 0.000	 2066906	 969342	 973086	 1307789	 1298241	 1918330	 1654962	 744741	 2464912	 1291052	 1456769	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611297.428	 22.56	 49.45	 22.89	 0.000	 0.000	 0.000	 0.000	 2066032	 969221	 972844	 1307789	 1299390	 1916485	 1655182	 744836	 2464912	 1291052	 1456395	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611297.928	 22.56	 49.46	 22.88	 0.000	 0.000	 0.000	 0.000	 2064577	 969824	 971998	 1307293	 1298078	 1915169	 1655182	 744741	 2464912	 1291052	 1456395	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611298.431	 22.57	 49.45	 22.89	 0.000	 0.000	 0.000	 0.000	 2064287	 969824	 971998	 1307128	 1298241	 1915695	 1654962	 744552	 2464541	 1291052	 1456582	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611298.929	 22.56	 49.34	 22.87	 0.000	 0.000	 0.000	 0.000	 2062833	 969221	 971515	 1307128	 1298078	 1914115	 1655400	 744741	 2465282	 1291052	 1456395	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611299.427	 22.56	 49.45	 22.88	 0.000	 0.000	 0.000	 0.000	 2062543	 969101	 971393	 1306962	 1298406	 1915169	 1654744	 744647	 2465282	 1291052	 1456395	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611299.931	 22.56	 49.47	 22.88	 0.000	 0.000	 0.000	 23.720	 2061382	 969583	 971273	 1308119	 1301524	 1918330	 1651690	 744741	 2466397	 1295458	 1464656	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611300.430	 22.56	 49.66	 22.87	 0.000	 0.000	 0.000	 133.110	 1984147	 927113	 963454	 1275841	 1242732	 1864978	 1684789	 760704	 2494508	 1321420	 1487281	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611300.932	 22.56	 52.20	 22.87	 0.000	 0.000	 0.000	 169.554	 1847288	 869759	 939078	 1232321	 1182708	 1797680	 1690162	 761477	 2501322	 1322423	 1492664	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
