File crreated at: 11/14/2022 11:17 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 23
C7
COM 40

Notes:
This test is to check out AH23.  AH22 is still responding a little bit, but not as much as I wanted. 
I will check NO without Oxygen this time. NO responded on 11/11 to a 2% oxygen better than N2O did on 11/10. So I am going with NO as a trace gas for now. 

Temperature set to 24C AH23: 10min purge, then 2 steps at 2 min (500,1500_, followed by 10 min purge.
NO_120sccmflow_checkout_100_to_1500_ppb_2022_11_04.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3751269472.013	 23.53	 48.86	 23.99	 0.000	 0.000	 0.000	 0.000	 1694655	 790621	 904749	 1069903	 1009179	 1549416	 1785126	 529276	 1635228	 947529	 1248995	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269472.514	 23.53	 48.83	 24.01	 0.000	 0.000	 0.000	 0.000	 1689489	 790223	 902383	 1067909	 1008051	 1544990	 1785126	 529349	 1636951	 948000	 1248681	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269473.044	 23.54	 48.82	 23.99	 0.000	 0.000	 0.000	 0.000	 1689489	 789924	 901709	 1066184	 1008427	 1542983	 1786569	 529494	 1636089	 948236	 1248838	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269473.526	 23.54	 48.81	 24.02	 0.000	 0.000	 0.000	 0.000	 1688369	 790123	 901034	 1066317	 1007675	 1542181	 1786569	 529640	 1636089	 948472	 1248838	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269474.024	 23.54	 48.91	 23.99	 0.000	 0.000	 0.000	 0.000	 1687920	 790123	 901034	 1066317	 1008051	 1541781	 1787291	 529713	 1637382	 948354	 1248838	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269474.521	 23.52	 48.81	 23.99	 0.000	 0.000	 0.000	 0.000	 1687697	 790521	 900697	 1065256	 1006548	 1542783	 1786329	 529713	 1636305	 948354	 1249153	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269475.017	 23.51	 48.81	 23.98	 0.000	 0.000	 0.000	 0.000	 1687471	 790921	 900922	 1064858	 1007300	 1541580	 1786329	 529713	 1636951	 948354	 1249466	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269475.517	 23.51	 48.81	 23.99	 0.000	 0.000	 0.000	 0.000	 1687920	 790521	 900361	 1065124	 1007174	 1540379	 1786809	 529713	 1637167	 948945	 1250252	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269476.017	 23.52	 48.82	 23.97	 0.000	 0.000	 0.000	 0.000	 1686800	 790621	 900585	 1064991	 1008051	 1540580	 1787050	 529786	 1638245	 948472	 1250095	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3751269476.526	 23.49	 48.82	 23.98	 0.000	 0.000	 0.000	 0.000	 1685683	 790422	 900024	 1064991	 1006673	 1539179	 1787291	 530881	 1640621	 951308	 1258612	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
