File crreated at: 11/8/2022 8:38 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 22
C5
COM 40

Notes:
Now using AH22. Testing N2O in Air under humidity with PermSelect PG2. Room temperature.  10min purge, then 3 steps at 2 min, followed by 20 min purge each. Starting at 100ppb.
N2O_Air_120sccmflow_checkout_100_500_1500_ppb_2022_11_08.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750741480.238	 22.99	 43.15	 23.21	 0.000	 0.000	 0.000	 0.000	 185080	 184949	 342288	 341782	 205003	 65535	 7073281	 7926675	 2750758	 4256326	 11352749	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741480.715	 22.99	 43.15	 23.21	 0.000	 0.000	 0.000	 0.000	 185124	 184949	 342175	 341613	 205049	 65535	 7073281	 7904626	 2751192	 4256326	 11333967	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741481.217	 22.98	 43.08	 23.22	 0.000	 0.000	 0.000	 0.000	 185080	 184992	 342232	 341557	 205049	 65535	 7065259	 7924220	 2753372	 4254622	 11357461	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741481.717	 22.98	 43.16	 23.21	 0.000	 0.000	 0.000	 0.000	 185168	 185036	 342288	 341669	 205003	 65535	 7067262	 7919305	 2753807	 4250362	 11395201	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741482.231	 22.98	 43.13	 23.22	 0.000	 0.000	 0.000	 0.000	 185168	 185036	 342232	 341669	 205003	 65535	 7067262	 7916860	 2749019	 4253768	 11399959	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741482.720	 22.98	 43.21	 23.20	 0.000	 0.000	 0.000	 0.000	 185212	 185080	 342288	 341669	 205049	 65535	 7061252	 7909513	 2749454	 4252918	 11381022	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741483.228	 22.99	 43.15	 23.20	 0.000	 0.000	 0.000	 0.000	 185168	 185036	 342232	 341725	 205003	 65535	 7067262	 7904626	 2749454	 4252918	 11447512	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741483.740	 22.97	 43.14	 23.20	 0.000	 0.000	 0.000	 0.000	 185124	 185036	 342288	 341725	 205049	 65535	 7073281	 7909513	 2751192	 4252068	 11362168	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741485.248	 22.99	 44.38	 23.20	 0.000	 0.000	 37.933	 0.000	 189490	 189535	 348221	 347653	 211992	 65535	 7183319	 8061345	 2788554	 4314990	 11631635	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741485.731	 22.99	 49.11	 23.21	 0.000	 0.000	 94.723	 0.000	 194111	 194067	 353234	 351863	 223117	 65535	 7249944	 8099483	 2804601	 4330741	 11705775	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741487.239	 22.99	 54.97	 23.22	 0.000	 0.000	 181.409	 0.000	 214339	 210890	 385181	 375665	 269119	 65535	 7281552	 8153416	 2814026	 4354541	 11938814	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741487.716	 23.00	 66.90	 23.21	 0.000	 0.000	 161.067	 0.000	 217205	 213233	 391135	 380466	 276917	 65535	 7307015	 8163758	 2818079	 4360744	 12006219	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741488.214	 23.01	 69.22	 23.21	 0.000	 0.000	 144.033	 0.000	 219479	 215262	 396835	 385481	 283215	 65535	 7307015	 8166343	 2821237	 4371410	 12063785	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741488.699	 23.01	 71.63	 23.22	 0.000	 0.000	 133.826	 0.000	 221156	 216696	 401233	 389265	 288018	 65535	 7332619	 8171533	 2822591	 4370521	 12121896	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741489.205	 23.02	 73.30	 23.22	 0.000	 0.000	 127.318	 0.000	 222370	 217761	 404980	 392889	 292282	 65535	 7356245	 8171533	 2825758	 4379440	 12148471	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741489.702	 23.02	 74.95	 23.27	 0.000	 0.000	 123.793	 0.000	 223071	 218411	 407881	 395497	 295892	 65535	 7386496	 8189724	 2826660	 4389292	 12272124	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741490.214	 23.02	 76.25	 23.23	 0.000	 0.000	 122.285	 0.000	 223632	 218875	 410111	 397871	 299100	 65535	 7399529	 8200138	 2829381	 4400979	 12272124	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741490.701	 23.02	 77.68	 23.22	 0.000	 0.000	 121.359	 0.000	 223820	 219154	 411788	 399519	 301371	 65535	 7432289	 8192320	 2831196	 4415429	 12376046	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741491.216	 23.03	 78.89	 23.27	 0.000	 0.000	 120.922	 0.000	 224101	 219433	 413968	 402030	 303491	 65535	 7469733	 8221072	 2831651	 4425407	 12481619	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
