File crreated at: 10/24/2022 9:37 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 900ppbNO. Then free play to check what the effect from O2 is. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. 25C board temp.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749445431.173	 24.93	 67.44	 25.02	 0.000	 0.000	 0.000	 225.622	 599391	 459414	 1274075	 187458	 1317580	 1200752	 525060	 371601	 466422	 1071235	 965013	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445437.262	 24.90	 72.69	 24.94	 0.000	 0.000	 0.000	 218.561	 600347	 455506	 1258612	 188252	 1303170	 1206027	 527165	 373424	 468302	 1074973	 968258	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445445.549	 24.90	 77.92	 24.93	 0.000	 0.000	 0.000	 218.772	 599471	 451683	 1244138	 187502	 1292682	 1205273	 528183	 374544	 469513	 1077651	 970186	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445454.014	 24.97	 82.03	 24.99	 0.000	 0.000	 0.000	 219.077	 598276	 448862	 1234178	 186708	 1284879	 1203010	 529276	 375429	 470524	 1080336	 971273	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445460.155	 24.96	 85.59	 24.99	 0.000	 0.000	 0.000	 219.327	 597163	 447554	 1229385	 186092	 1282775	 1200001	 530005	 376138	 471131	 1081143	 972119	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445470.596	 24.98	 86.90	 25.02	 0.000	 0.000	 0.000	 219.520	 595734	 446118	 1225535	 185476	 1278095	 1195502	 530954	 377084	 471806	 1083837	 973570	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445486.063	 24.96	 89.42	 25.01	 0.000	 0.000	 0.000	 219.607	 592962	 443448	 1217111	 184685	 1271830	 1187451	 532636	 379278	 473429	 1085861	 975630	 674713	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445495.169	 24.95	 92.92	 24.99	 0.000	 0.000	 0.000	 219.639	 592251	 442928	 1215586	 184509	 1268951	 1184484	 533515	 380228	 473768	 1086267	 976844	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445502.732	 24.96	 93.98	 25.01	 0.000	 0.000	 0.000	 219.737	 591541	 442798	 1215129	 184290	 1266876	 1181672	 533955	 381181	 474174	 1086944	 977086	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445510.604	 24.95	 94.64	 24.98	 0.000	 0.000	 0.000	 219.757	 590594	 442928	 1215434	 184334	 1267194	 1181229	 534836	 382134	 474581	 1087891	 977937	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
