File crreated at: 10/24/2022 9:37 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 900ppbNO. Then free play to check what the effect from O2 is. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. 25C board temp.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749445431.173	 24.75	 55.81	 25.05	 0.000	 0.000	 0.000	 225.622	 493256	 981591	 933949	 1192364	 619072	 548763	 414155	 466623	 288484	 414904	 587919	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445437.262	 24.74	 63.28	 25.04	 0.000	 0.000	 0.000	 218.561	 482488	 951900	 910065	 1162194	 606112	 540954	 416092	 468706	 290302	 417157	 592409	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445445.549	 24.74	 67.37	 25.04	 0.000	 0.000	 0.000	 218.772	 477162	 940715	 898118	 1144627	 597799	 538663	 417345	 470052	 291552	 418411	 595813	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445454.014	 24.74	 69.40	 25.06	 0.000	 0.000	 0.000	 219.077	 474649	 939428	 892310	 1137935	 598913	 537410	 418285	 471199	 292386	 419730	 598515	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445460.155	 24.75	 70.89	 25.01	 0.000	 0.000	 0.000	 219.327	 474107	 932788	 889976	 1139497	 590043	 535203	 418725	 471536	 292961	 420548	 599471	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445470.596	 24.75	 71.62	 25.04	 0.000	 0.000	 0.000	 219.520	 472279	 934181	 887757	 1132838	 594782	 533003	 419604	 472685	 293954	 421935	 603065	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445486.063	 27.62	 64.09	 42.89	 0.000	 0.000	 0.000	 219.607	 400314	 845191	 825185	 946233	 571515	 437687	 345333	 381597	 230033	 334847	 465082	 676898	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445495.169	 42.89	 32.48	 47.60	 0.000	 0.000	 0.000	 219.639	 375724	 797631	 766608	 898566	 551758	 406460	 336853	 371190	 221856	 326113	 453131	 676811	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445502.732	 45.14	 28.61	 49.22	 0.000	 0.000	 0.000	 219.737	 367153	 779124	 751206	 880582	 546002	 393797	 333235	 366803	 219061	 322225	 447619	 676723	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445510.604	 46.09	 27.49	 49.90	 0.000	 0.000	 0.000	 219.757	 362385	 771867	 734289	 871609	 543177	 385121	 330742	 363661	 216557	 319283	 443903	 676636	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
