File crreated at: 10/24/2022 12:48 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. 25C board temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749450356.736	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 1	 1	 1
3749456940.902	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.224	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456948.908	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.420	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456956.722	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.495	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456965.845	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.643	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456977.046	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.614	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456988.525	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.643	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456994.690	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.749	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457007.813	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 120.254	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457017.134	 -100.00	 -100.00	 0.00	 0.000	 0.000	 0.000	 119.638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
