File crreated at: 10/24/2022 12:48 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. 25C board temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749450356.736	 22.83	 66.25	 23.09	 0.000	 0.000	 0.000	 0.000	 426237	 817139	 744078	 914498	 523828	 420108	 788828	 787435	 533662	 808044	 941301	 677512	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 1	 1	 1
3749456940.902	 23.12	 70.06	 23.22	 0.000	 0.000	 0.000	 119.224	 503827	 968740	 890864	 1101382	 623821	 504744	 509062	 549211	 357938	 542732	 753595	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456948.908	 23.14	 72.56	 23.27	 0.000	 0.000	 0.000	 119.420	 500030	 959627	 882343	 1086673	 619235	 500380	 511195	 551009	 360013	 545481	 758104	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456956.722	 23.15	 74.42	 23.27	 0.000	 0.000	 0.000	 119.495	 497788	 954271	 875975	 1077919	 615893	 497578	 512906	 552359	 361922	 547941	 762732	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456965.845	 28.54	 54.21	 37.52	 0.000	 0.000	 0.000	 119.643	 437816	 900473	 830902	 967415	 425666	 398969	 423387	 257497	 253408	 396226	 518922	 676986	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456977.046	 43.08	 32.79	 47.42	 0.000	 0.000	 0.000	 119.614	 384642	 804796	 877070	 551383	 368437	 390410	 235544	 388783	 234448	 366162	 481256	 676898	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456988.525	 45.87	 27.69	 49.92	 0.000	 0.000	 0.000	 119.643	 371660	 783468	 699971	 857662	 354263	 358859	 380407	 228804	 228379	 356213	 468907	 676723	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456994.690	 46.52	 26.80	 50.48	 0.000	 0.000	 0.000	 119.749	 368613	 778731	 851565	 536306	 354951	 376197	 226213	 375606	 225837	 351920	 463811	 676636	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457007.813	 46.94	 25.52	 51.13	 0.000	 0.000	 0.000	 120.254	 364474	 678739	 845191	 341838	 349925	 222510	 349073	 370076	 222183	 346011	 456696	 676636	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457017.134	 51.37	 24.92	 51.44	 0.000	 0.000	 0.000	 119.638	 362675	 771867	 673927	 842547	 531466	 347483	 368321	 367970	 220829	 343752	 453855	 676548	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457028.663	 47.78	 24.41	 51.69	 0.000	 0.000	 0.000	 119.825	 361169	 668796	 840649	 335570	 344542	 218968	 344316	 364939	 218875	 340378	 449779	 676548	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457040.917	 47.98	 24.26	 51.90	 0.000	 0.000	 0.000	 119.654	 359782	 769136	 665335	 838754	 528838	 333568	 362965	 217669	 217483	 337914	 446901	 676461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457050.067	 48.25	 23.85	 52.04	 0.000	 0.000	 0.000	 119.914	 359090	 768260	 662146	 838544	 528183	 332126	 341051	 216557	 216557	 336406	 445075	 676461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457066.738	 48.50	 23.50	 52.28	 0.000	 0.000	 0.000	 119.881	 358053	 657770	 837913	 527528	 329692	 338361	 214893	 358456	 214754	 333291	 441371	 676461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457075.830	 48.59	 23.38	 52.40	 0.000	 0.000	 0.000	 120.202	 357247	 767288	 655805	 527383	 328423	 357477	 214063	 357477	 214063	 332126	 439947	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457086.007	 48.76	 23.16	 52.51	 0.000	 0.000	 0.000	 119.817	 356960	 653588	 836339	 327267	 335905	 213233	 335738	 356041	 213233	 330576	 438203	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457093.148	 48.83	 23.08	 52.60	 0.000	 0.000	 0.000	 119.834	 356500	 766705	 836653	 525422	 335125	 355409	 212773	 355237	 212727	 329802	 437043	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457102.800	 48.95	 22.94	 52.70	 0.000	 0.000	 0.000	 119.883	 356041	 765928	 649681	 836549	 524915	 325015	 334346	 212176	 212130	 328754	 435948	 676286	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457110.382	 52.78	 22.81	 52.79	 0.000	 0.000	 0.000	 119.799	 355639	 765735	 836968	 524697	 324412	 333513	 353748	 353520	 211533	 327707	 434663	 676286	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457118.431	 52.85	 22.70	 52.88	 0.000	 0.000	 0.000	 119.899	 355467	 765346	 646298	 836653	 524045	 323919	 332902	 211165	 211165	 327102	 433957	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457125.579	 49.17	 22.63	 52.92	 0.000	 0.000	 0.000	 119.756	 355123	 765153	 645708	 836968	 524045	 323263	 332181	 352377	 210753	 326332	 432867	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457135.020	 49.28	 22.54	 53.02	 0.000	 0.000	 0.000	 119.806	 354664	 764765	 644781	 836759	 523467	 331295	 351406	 351178	 210111	 325344	 431715	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457143.450	 49.36	 22.45	 53.09	 0.000	 0.000	 0.000	 119.669	 354435	 764571	 837493	 522960	 321515	 330576	 350723	 350495	 209699	 324577	 430693	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457150.670	 49.41	 22.40	 53.15	 0.000	 0.000	 0.000	 119.704	 354092	 764281	 837493	 522599	 321079	 330134	 350096	 349925	 209287	 323974	 430055	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457157.784	 49.47	 22.31	 53.22	 0.000	 0.000	 0.000	 119.795	 353863	 639825	 837283	 320534	 329471	 208922	 329361	 349357	 208922	 323372	 429290	 676286	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457175.685	 49.62	 22.15	 53.33	 0.000	 0.000	 0.000	 119.662	 353462	 763700	 638905	 837598	 521011	 319555	 328368	 348334	 208145	 322061	 427571	 676373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457181.751	 49.67	 22.10	 53.37	 0.000	 0.000	 0.000	 119.735	 353348	 763313	 837389	 520650	 327872	 347824	 327707	 347710	 207826	 321570	 426999	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457191.886	 49.72	 22.04	 53.47	 0.000	 0.000	 0.000	 120.013	 352891	 763313	 636233	 520362	 318196	 347087	 207461	 347087	 207461	 320916	 426174	 676286	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457196.973	 53.49	 21.99	 53.51	 0.000	 0.000	 0.000	 119.757	 352776	 763216	 836444	 520074	 326937	 346804	 207278	 346690	 207233	 320480	 425666	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457204.189	 49.83	 22.20	 53.54	 0.000	 0.000	 0.000	 120.021	 352662	 763119	 837178	 520002	 326497	 346351	 206959	 346294	 206959	 319990	 424969	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457213.330	 49.87	 21.88	 53.61	 0.000	 0.000	 0.000	 119.947	 352148	 762442	 632821	 519786	 316408	 345728	 206640	 345785	 206595	 319500	 424463	 676286	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457224.569	 49.93	 21.81	 53.69	 0.000	 0.000	 0.000	 119.700	 762152	 632406	 837283	 519498	 316137	 345107	 206185	 345050	 206094	 318631	 423577	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457232.826	 50.02	 21.77	 53.75	 0.000	 0.000	 0.000	 119.971	 351806	 761766	 632240	 838544	 519210	 325015	 344711	 344598	 205867	 318251	 423008	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457243.983	 50.08	 21.74	 53.81	 0.000	 0.000	 0.000	 119.816	 351521	 761573	 631576	 518851	 315272	 324412	 344147	 205503	 205503	 317545	 422250	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457255.179	 50.15	 21.59	 53.88	 0.000	 0.000	 0.000	 119.776	 351464	 630996	 837598	 314894	 323810	 343470	 205094	 343414	 205049	 316895	 421493	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457263.358	 50.22	 21.62	 53.94	 0.000	 0.000	 0.000	 119.970	 351863	 762249	 630417	 839386	 518563	 315218	 323482	 343189	 204867	 316624	 421115	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457271.528	 50.25	 21.60	 53.96	 0.000	 0.000	 0.000	 119.888	 351007	 760994	 629672	 838859	 517557	 323099	 342738	 342626	 204504	 316029	 420422	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457288.821	 50.35	 21.79	 54.07	 0.000	 0.000	 0.000	 119.853	 350723	 760415	 629093	 839070	 517270	 313384	 322334	 204096	 204050	 315164	 419416	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457300.086	 50.42	 21.50	 54.12	 0.000	 0.000	 0.000	 119.818	 350665	 628432	 839491	 313114	 321788	 341445	 203778	 341332	 203778	 314570	 418788	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457309.264	 50.47	 21.76	 54.19	 0.000	 0.000	 0.000	 119.983	 350495	 760608	 839806	 516696	 321461	 340995	 321352	 340939	 203506	 314192	 418223	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457322.526	 54.21	 21.46	 54.25	 0.000	 0.000	 0.000	 119.860	 350210	 759933	 626535	 840017	 312361	 320916	 340490	 203189	 203144	 313707	 417658	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457331.315	 54.28	 21.45	 54.29	 0.000	 0.000	 0.000	 119.840	 350153	 760126	 840438	 515980	 320534	 340153	 320480	 340041	 202873	 313222	 417094	 676198	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457340.470	 50.63	 21.44	 54.33	 0.000	 0.000	 0.000	 119.869	 350039	 759740	 625053	 515765	 311662	 339761	 202737	 339705	 202692	 312899	 416718	 676023	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457348.624	 50.69	 21.38	 54.39	 0.000	 0.000	 0.000	 119.875	 349869	 625053	 839911	 311662	 319935	 202511	 319935	 339425	 202511	 312576	 416280	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457354.730	 50.70	 21.40	 54.41	 0.000	 0.000	 0.000	 119.827	 349812	 760126	 624724	 840544	 515335	 319826	 339313	 202375	 202375	 312361	 416030	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457365.197	 50.76	 21.37	 54.46	 0.000	 0.000	 0.000	 119.633	 349698	 759548	 840649	 515120	 319391	 338865	 319337	 338753	 202058	 311877	 415467	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457375.286	 50.80	 21.37	 54.51	 0.000	 0.000	 0.000	 119.935	 349641	 623164	 841176	 310642	 319065	 338473	 201923	 338473	 201878	 311501	 414967	 676111	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
