File crreated at: 10/24/2022 12:48 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. 25C board temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749450356.736	 23.06	 59.51	 22.87	 0.000	 0.000	 0.000	 0.000	 707288	 518994	 1359661	 229229	 1436901	 1458268	 716134	 591699	 553110	 1214063	 1101793	 674014	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 1	 1	 1
3749456940.902	 23.17	 59.53	 23.00	 0.000	 0.000	 0.000	 119.224	 681551	 520362	 1287311	 232830	 1375836	 1450979	 668103	 483242	 547941	 1178868	 1074305	 652142	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456948.908	 23.18	 59.53	 23.01	 0.000	 0.000	 0.000	 119.420	 702764	 521805	 1324937	 234591	 1402754	 1471267	 671140	 478388	 514191	 1109090	 1006673	 617848	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456956.722	 23.18	 59.53	 23.01	 0.000	 0.000	 0.000	 119.495	 712111	 534689	 1371991	 240576	 1440405	 1488625	 677512	 496181	 560739	 1211935	 1099874	 663438	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456965.845	 23.49	 59.57	 23.38	 0.000	 0.000	 0.000	 119.643	 731486	 552660	 1440959	 245309	 1506810	 1507395	 648242	 473497	 538294	 1151505	 1064461	 655293	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456977.046	 25.39	 59.82	 25.57	 0.000	 0.000	 0.000	 119.614	 756183	 568596	 1503502	 251692	 1566661	 1548007	 669403	 491242	 558844	 1215434	 1105229	 672881	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456988.525	 24.88	 59.75	 24.95	 0.000	 0.000	 0.000	 119.643	 754649	 563705	 1487473	 250909	 1554060	 1555477	 671488	 492005	 558769	 1215892	 1105504	 669663	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749456994.690	 24.81	 95.93	 24.93	 0.000	 0.000	 0.000	 119.749	 757816	 566071	 1495558	 251643	 1565233	 1563398	 673579	 494160	 561119	 1221851	 1111718	 673317	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457007.813	 24.87	 97.64	 24.98	 0.000	 0.000	 0.000	 120.254	 758104	 566224	 1494786	 251594	 1561158	 1570138	 674538	 495623	 561575	 1224767	 1113659	 673142	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749457017.134	 24.87	 97.64	 24.98	 0.000	 0.000	 0.000	 119.638	 758585	 565536	 1493243	 251447	 1561566	 1569728	 675761	 496321	 562335	 1225843	 1114630	 673142	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
