File crreated at: 11/15/2022 10:31 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 23
C7
COM 40

Notes:
This test is to check out AH23 in NO with 0.5% O2, last test was the same with N2O. 

Temperature set to 24C AH23: 20min purge, then 3 steps at 2 min (500,1000,1500), followed by 10 min purge.
NO_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_11_15.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3751353086.830	 23.54	 82.44	 23.98	 0.000	 0.000	 0.000	 0.000	 1512474	 804087	 875756	 1098642	 1093865	 1466353	 4273451	 1505057	 3136461	 3487582	 2522692	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353087.336	 23.54	 82.43	 23.97	 0.000	 0.000	 0.000	 0.000	 1500589	 803783	 874117	 1094955	 1092097	 1456955	 4276024	 1506420	 3129070	 3480126	 2524997	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353087.830	 23.56	 82.42	 23.99	 0.000	 0.000	 0.000	 0.000	 1491509	 802772	 872371	 1091689	 1091009	 1447816	 4283772	 1508370	 3121178	 3480126	 2528075	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353088.331	 23.55	 82.41	 23.98	 0.000	 0.000	 0.000	 0.000	 1483067	 801660	 870738	 1088568	 1087756	 1440774	 4284637	 1508956	 3125384	 3486336	 2525766	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353088.831	 23.55	 82.46	 23.99	 0.000	 0.000	 0.000	 0.000	 1474302	 800449	 868564	 1085997	 1085727	 1433957	 4282912	 1511300	 3133288	 3484471	 2525382	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353089.332	 23.54	 82.41	 23.99	 0.000	 0.000	 0.000	 0.000	 1467674	 799240	 865854	 1082758	 1083028	 1427359	 4279466	 1510323	 3128016	 3486958	 2524997	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353089.852	 23.54	 82.42	 23.99	 0.000	 0.000	 0.000	 0.000	 1460331	 797831	 863475	 1080336	 1080067	 1421525	 4287223	 1510713	 3129597	 3480746	 2523844	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353090.331	 23.55	 82.40	 23.99	 0.000	 0.000	 0.000	 0.000	 1452471	 796325	 861318	 1077651	 1077785	 1415537	 4295871	 1511496	 3128016	 3489446	 2525766	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353090.832	 23.55	 82.41	 23.98	 0.000	 0.000	 0.000	 0.000	 1447445	 795121	 859274	 1075241	 1075642	 1411020	 4281186	 1512278	 3126964	 3483850	 2523075	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353091.331	 23.55	 82.39	 23.97	 0.000	 0.000	 0.000	 0.000	 1442438	 793718	 857019	 1073103	 1073503	 1405264	 4282051	 1512082	 3132236	 3481365	 2526536	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
