File crreated at: 11/7/2022 1:44 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 21
C8,
COM 40

Notes:
Pst SCUID test. Testing N2O under humidity PermSelect PG2. Room temperature. AH21: 10min purge, then 3 steps at 2 min, followed by 10 min purge each. Starting at 500ppb.N2O_120sccmflow_checkout_500_1000_ppb_2022_11_07.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750673465.692	 24.70	 83.89	 25.01	 0.000	 0.423	 0.000	 0.000	 789226	 512906	 375724	 666891	 755319	 640999	 3685070	 687913	 1868797	 5389577	 1099326	 677424	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673466.188	 24.70	 83.91	 25.01	 0.000	 0.432	 0.000	 0.000	 788927	 512763	 376138	 666804	 756086	 640999	 3689138	 688001	 1870838	 5390832	 1099874	 677249	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673466.688	 24.70	 83.88	 24.99	 0.000	 0.427	 0.000	 0.000	 788330	 512691	 376433	 666631	 756279	 640579	 3695944	 688178	 1870583	 5407258	 1100422	 677424	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673467.189	 24.69	 83.90	 25.02	 0.000	 0.431	 0.000	 0.000	 787534	 512763	 376611	 666458	 755895	 640076	 3686424	 688090	 1870583	 5409797	 1100970	 677512	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673467.690	 24.69	 83.87	 25.02	 0.000	 0.427	 0.000	 0.000	 786541	 512477	 376848	 666026	 755319	 639658	 3692540	 688090	 1871604	 5411062	 1100834	 677336	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673468.191	 24.69	 83.85	 25.01	 0.000	 0.428	 0.000	 0.000	 786044	 512406	 376907	 665681	 754744	 639323	 3692540	 688090	 1872883	 5395878	 1101382	 677424	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673468.695	 24.70	 83.85	 25.01	 0.000	 0.424	 0.000	 0.000	 785548	 512264	 376788	 665249	 754265	 638737	 3697305	 688178	 1873649	 5398402	 1101656	 677512	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673469.194	 24.70	 83.83	 25.01	 0.000	 0.434	 0.000	 0.000	 784854	 511979	 376848	 664817	 753595	 638570	 3695944	 688090	 1873393	 5417413	 1101108	 677336	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673469.695	 24.69	 83.84	 25.00	 0.000	 0.420	 0.000	 0.000	 784161	 511693	 376729	 664386	 753117	 637985	 3702080	 688001	 1874161	 5403459	 1101382	 677512	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750673470.197	 24.69	 83.82	 25.02	 0.000	 0.432	 0.000	 0.000	 783468	 511551	 376670	 663869	 752448	 637568	 3699352	 688268	 1874416	 5414871	 1101519	 677512	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
