File crreated at: 9/1/2022 8:56 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 3,4,1
C9, C5, C7
COM 15,40,14


Notes:
NO test with humidity,using Kimwipe 


Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3744863761.903	 33.79	 30.71	 35.01	 0.000	 0.000	 0.000	 219.884	 318522	 301054	 150230	 238127	 326497	 238750	 188694	 200479	 117042	 311662	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863762.404	 33.80	 30.70	 35.00	 0.000	 0.000	 0.000	 220.431	 318522	 301107	 150230	 238175	 326552	 238798	 188650	 200524	 117042	 311608	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863762.913	 33.79	 30.72	 35.00	 0.000	 0.000	 0.000	 220.194	 318631	 301107	 150230	 238127	 326552	 238798	 188694	 200479	 117042	 311608	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863763.402	 33.80	 30.70	 35.00	 0.000	 0.000	 0.000	 220.616	 318522	 301054	 150230	 238127	 326607	 238846	 188650	 200434	 117042	 311554	 150395	 86809	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863763.903	 33.79	 30.71	 35.02	 0.000	 0.000	 0.000	 219.981	 318631	 301107	 150271	 238175	 326607	 238798	 188694	 200389	 117042	 311608	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863764.411	 33.79	 30.70	 35.00	 0.000	 0.000	 0.000	 220.078	 318468	 301107	 150271	 238127	 326607	 238798	 188650	 200434	 117042	 311608	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863764.909	 33.78	 30.71	 34.99	 0.000	 0.000	 0.000	 219.884	 318631	 301054	 150271	 238127	 326552	 238894	 188650	 200479	 117042	 311662	 150437	 86809	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863765.418	 33.79	 30.72	 35.01	 0.000	 0.000	 0.000	 220.009	 318522	 301107	 150313	 238175	 326607	 238846	 188650	 200434	 117042	 311608	 150437	 86809	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863765.905	 33.77	 30.72	 35.01	 0.000	 0.000	 0.000	 219.986	 318576	 301054	 150271	 238175	 326552	 238846	 188650	 200524	 117042	 311554	 150437	 86809	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863766.411	 33.78	 30.72	 35.02	 0.000	 0.000	 0.000	 219.973	 318631	 301054	 150271	 238127	 326497	 238798	 188650	 200479	 117042	 311608	 150437	 86771	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
