File crreated at: 11/4/2022 2:15 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 21
C8,
COM 40

Notes:
Post SCUID test. NO test with humidity fromBubbler. Room temperature. AH21
20min purge, then 4 steps at 2 min, followed by 10 min purge each. Starting at 100ppb.
NO_120sccmflow_checkout_100_to_1500_ppb_2022_11_04.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750412553.888	 23.31	 71.43	 23.74	 0.000	 0.000	 0.000	 120.000	 868455	 547045	 427062	 715584	 790223	 656488	 2983632	 525350	 1284393	 4078263	 767288	 677599	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412554.389	 23.30	 71.45	 23.73	 0.000	 0.000	 0.000	 0.000	 868890	 547717	 427126	 716317	 790921	 657600	 2985103	 525422	 1283098	 4083845	 767288	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412554.894	 23.30	 71.52	 23.75	 0.000	 0.000	 0.000	 0.000	 868998	 548464	 427444	 717051	 791719	 658284	 2983632	 525495	 1283746	 4076670	 767191	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412555.391	 23.30	 71.54	 23.74	 0.000	 0.000	 0.000	 0.000	 869324	 549137	 427635	 717602	 792019	 658627	 2987560	 525640	 1283907	 4074283	 767288	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412555.903	 23.31	 71.79	 23.73	 0.000	 0.000	 0.000	 0.000	 869542	 549586	 428080	 718153	 792019	 659055	 2986084	 525712	 1282936	 4083049	 767677	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412556.394	 23.30	 71.68	 23.75	 0.000	 0.000	 0.000	 0.000	 869650	 549885	 428271	 718520	 792118	 659227	 2985103	 525785	 1284393	 4082247	 767482	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412556.893	 23.30	 71.78	 23.73	 0.000	 0.000	 0.000	 0.000	 869759	 550334	 428525	 718980	 792219	 659569	 2989036	 525857	 1284230	 4079855	 767774	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412557.391	 23.30	 71.67	 23.74	 0.000	 0.000	 0.000	 0.000	 869868	 550559	 428780	 719256	 792418	 659741	 2986084	 525930	 1284069	 4076670	 767774	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412557.898	 23.30	 71.71	 23.75	 0.000	 0.000	 0.000	 0.000	 870194	 550933	 429098	 719532	 792418	 659998	 2986084	 526003	 1284230	 4083049	 767580	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750412558.397	 23.30	 71.74	 23.74	 0.000	 0.000	 0.000	 0.000	 870411	 551308	 429162	 719992	 792818	 660084	 2978728	 524480	 1280674	 4076670	 765250	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
