File crreated at: 10/25/2022 7:47 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16,17

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. room temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749525252.200	 22.48	 67.07	 22.58	 0.000	 0.000	 0.000	 0.000	 447162	 885986	 763022	 962616	 544068	 392223	 423514	 450960	 285586	 444228	 631825	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525252.706	 22.47	 66.97	 22.55	 0.000	 0.000	 0.000	 0.000	 446444	 883335	 758777	 961061	 541546	 391195	 423514	 450960	 285586	 444228	 631825	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525253.206	 22.47	 66.95	 22.56	 0.000	 0.000	 0.000	 0.000	 446183	 881903	 756567	 960105	 540214	 390652	 423514	 450895	 285534	 444163	 631659	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525253.700	 22.47	 66.89	 22.57	 0.000	 0.000	 0.000	 0.000	 445922	 880912	 755319	 958912	 539032	 390290	 423514	 450895	 285534	 444163	 631576	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525254.201	 22.47	 66.92	 22.58	 0.000	 0.000	 0.000	 0.000	 445726	 880363	 754169	 958077	 538294	 389928	 423450	 450895	 285534	 444098	 631742	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525254.702	 22.47	 66.83	 22.56	 0.000	 0.000	 0.000	 0.000	 445531	 879923	 753308	 957243	 537778	 389747	 423450	 450895	 285586	 444033	 631742	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525255.205	 22.47	 66.92	 22.57	 0.000	 0.000	 0.000	 0.000	 445531	 879483	 752638	 957124	 537262	 389687	 423387	 450829	 285534	 444098	 631659	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525255.703	 22.47	 66.88	 22.59	 0.000	 0.000	 0.000	 0.000	 445400	 879374	 752352	 956529	 536894	 389446	 423450	 450829	 285534	 443968	 631576	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525256.202	 22.47	 66.85	 22.57	 0.000	 0.000	 0.000	 0.000	 445270	 879154	 751492	 956410	 536306	 389325	 423387	 450829	 285534	 444033	 631576	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525256.702	 22.47	 66.78	 22.58	 0.000	 0.000	 0.000	 0.000	 445270	 879044	 751302	 956173	 536158	 389325	 423387	 450829	 285483	 443968	 631494	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525257.202	 22.46	 66.87	 22.56	 0.000	 0.000	 0.000	 0.000	 445205	 878934	 750920	 955816	 535864	 389145	 423514	 451223	 285896	 444554	 632323	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525257.709	 22.46	 66.70	 22.58	 0.000	 0.000	 0.000	 71.680	 445400	 881132	 750824	 957481	 536306	 389205	 421872	 448797	 284451	 442149	 627937	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525258.203	 22.47	 66.54	 22.58	 0.000	 0.000	 0.000	 71.680	 446248	 884660	 750729	 960105	 536600	 389385	 421808	 448993	 284348	 442214	 628267	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525258.703	 22.47	 66.18	 22.57	 0.000	 0.000	 0.000	 168.416	 446770	 885433	 751111	 961180	 536894	 389566	 422124	 449452	 284554	 442539	 628763	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525259.207	 22.46	 66.04	 22.56	 0.000	 0.000	 0.000	 184.366	 446835	 884660	 751302	 961061	 536820	 389687	 422629	 450042	 284864	 442928	 629589	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525259.703	 22.46	 65.96	 22.58	 0.000	 0.000	 0.000	 184.366	 446705	 883115	 750920	 960344	 536600	 389627	 423134	 450829	 285276	 443578	 630665	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525260.205	 22.48	 66.11	 22.58	 0.000	 0.000	 0.000	 132.256	 446248	 881352	 750824	 958554	 536158	 389627	 423703	 451355	 285689	 444033	 631659	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525260.710	 22.46	 66.24	 22.55	 0.000	 0.000	 0.000	 123.525	 445987	 879703	 750538	 957481	 535791	 389506	 424146	 451880	 285999	 444619	 632489	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
