File crreated at: 10/25/2022 7:42 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. room temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749524989.207	 22.62	 86.20	 22.53	 0.000	 0.000	 0.000	 118.935	 587762	 461409	 1110888	 207142	 1159005	 1168307	 542509	 378803	 469648	 942825	 866937	 547419	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525005.246	 22.61	 80.74	 22.49	 0.000	 0.000	 0.000	 119.660	 590752	 462409	 1117690	 209196	 1169184	 1175778	 554690	 385181	 472482	 957958	 884880	 551383	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525010.621	 22.61	 85.39	 22.50	 0.000	 0.000	 0.000	 119.448	 589334	 461010	 1108123	 208739	 1155248	 1176807	 561879	 394343	 475803	 969583	 886428	 545183	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525019.776	 22.62	 87.39	 22.51	 0.000	 0.000	 0.000	 119.661	 587212	 459215	 1103441	 208465	 1153231	 1177102	 558920	 395254	 487576	 993127	 918494	 565841	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525026.767	 22.62	 89.86	 22.53	 0.000	 0.000	 0.000	 119.593	 589492	 458949	 1115047	 209150	 1166411	 1178721	 569517	 401417	 495623	 1009681	 930699	 569287	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525034.440	 22.62	 91.77	 22.50	 0.000	 0.000	 0.000	 119.851	 585410	 458087	 1094137	 206823	 1137226	 1173135	 534395	 379218	 464547	 932207	 866612	 537631	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525038.120	 22.63	 93.56	 22.54	 0.000	 0.000	 0.000	 119.790	 583220	 453789	 1094001	 207506	 1145199	 1171085	 556878	 393131	 483311	 974418	 893313	 544439	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525044.144	 22.63	 94.34	 22.51	 0.000	 0.000	 0.000	 119.573	 581816	 452735	 1088839	 206094	 1131427	 1167577	 554088	 387941	 472077	 943412	 864340	 538073	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525054.401	 22.63	 95.52	 22.53	 0.000	 0.000	 0.000	 119.675	 581348	 451683	 1085861	 205867	 1128468	 1163646	 535938	 380050	 465685	 938260	 866503	 537336	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525062.372	 22.63	 97.37	 22.53	 0.000	 0.000	 0.000	 119.614	 580336	 450960	 1080471	 205730	 1128186	 1159005	 536526	 379872	 464814	 934647	 861856	 534909	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525066.154	 22.63	 98.63	 22.55	 0.000	 0.000	 0.000	 119.678	 585096	 453789	 1089381	 204912	 1125377	 1158861	 544514	 382551	 467630	 941301	 864447	 536820	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
