File crreated at: 10/25/2022 7:47 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 18,19,17
C8,C9,C5
COM 40,16,17

Notes:
NO test with humidity fromBubbler. confirmation that chips are working at 500 and 1000ppb. Then O2 check at 2% and 5%. Air hooked up to MFC2. N2 on MFC3, and MFC1 is 12.9ppm NO in N2. room temp. 7 runs at 12 minutes each. 

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3749525252.200	 22.63	 90.59	 22.50	 0.000	 0.000	 0.000	 0.000	 615243	 467160	 1117969	 210432	 1159728	 1196250	 533515	 374721	 464881	 935112	 864015	 540362	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525252.706	 22.63	 90.65	 22.51	 0.000	 0.000	 0.000	 0.000	 614431	 469311	 1132696	 212084	 1168746	 1192662	 530297	 377025	 465752	 930814	 862719	 539032	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525253.206	 22.62	 90.58	 22.51	 0.000	 0.000	 0.000	 0.000	 615975	 468168	 1126219	 211028	 1163065	 1188937	 532344	 374721	 463878	 935927	 860456	 538737	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525253.700	 22.64	 90.61	 22.50	 0.000	 0.000	 0.000	 0.000	 614756	 470524	 1121037	 210844	 1163646	 1186708	 535129	 377973	 466892	 944233	 868238	 540140	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525254.201	 22.62	 90.58	 22.49	 0.000	 0.000	 0.000	 0.000	 617440	 468638	 1124115	 211165	 1162194	 1184780	 531246	 376197	 466087	 938027	 863151	 542732	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525254.702	 22.63	 90.59	 22.53	 0.000	 0.000	 0.000	 0.000	 612404	 462876	 1104266	 209470	 1155826	 1182412	 530443	 374544	 464547	 935811	 863367	 538663	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525255.205	 22.62	 90.56	 22.50	 0.000	 0.000	 0.000	 0.000	 610867	 469513	 1142059	 211028	 1152367	 1181081	 532344	 375783	 464413	 934065	 859704	 535791	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525255.703	 22.62	 90.57	 22.50	 0.000	 0.000	 0.000	 0.000	 615487	 474242	 1128327	 211441	 1151505	 1179753	 536011	 376433	 464614	 942356	 863907	 534102	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525256.202	 22.62	 90.64	 22.53	 0.000	 0.000	 0.000	 0.000	 610382	 473429	 1107158	 208784	 1137510	 1177543	 526293	 372130	 460212	 919181	 850287	 531539	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525256.702	 22.63	 90.67	 22.53	 0.000	 0.000	 0.000	 0.000	 616626	 470052	 1122156	 208282	 1130016	 1176512	 525567	 372189	 462543	 920441	 856376	 534983	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
