File crreated at: 11/15/2022 8:48 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 23
C7
COM 40

Notes:
This test is to check out AH23.  AH22 is still responding a little bit, but not as much as I wanted. 
I will check N2O with 0.5% Oxygen this time. 

Temperature set to 24C AH23: 20min purge, then 3 steps at 2 min (500,1000,1500), followed by 10 min purge.
N2O_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_11_14.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3751346831.036	 22.73	 44.99	 23.10	 0.000	 0.000	 0.000	 0.000	 2071280	 939428	 1100286	 1364856	 1259721	 1885208	 2069237	 748633	 2187363	 1676770	 1369201	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 0	 0	 0	 0	 0	 0
3751346916.580	 22.73	 44.99	 23.13	 0.000	 0.000	 0.000	 0.000	 2084482	 942356	 1106606	 1369724	 1265441	 1893483	 2069530	 748633	 2187050	 1676548	 1369201	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346917.079	 22.73	 45.00	 23.12	 0.000	 0.000	 0.000	 0.000	 2072742	 939897	 1102342	 1367635	 1261149	 1887013	 2069821	 748824	 2187050	 1676770	 1369375	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346917.579	 22.72	 44.99	 23.10	 0.000	 0.000	 0.000	 0.000	 2069821	 939195	 1100286	 1365029	 1259562	 1886239	 2068946	 748633	 2186420	 1675439	 1369549	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346918.086	 22.73	 45.07	 23.12	 0.000	 0.000	 0.000	 0.000	 2066614	 939195	 1100147	 1363988	 1258612	 1883402	 2068655	 748633	 2186420	 1676548	 1368853	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346918.580	 22.73	 44.99	 23.13	 0.000	 0.000	 0.000	 0.000	 2066032	 938377	 1099189	 1362428	 1257030	 1882373	 2069237	 748633	 2185163	 1675882	 1369375	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346919.081	 22.73	 44.98	 23.10	 0.000	 0.000	 0.000	 0.000	 2064869	 938377	 1099053	 1363122	 1258612	 1883145	 2069237	 748633	 2186106	 1677436	 1368853	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346919.584	 22.73	 45.01	 23.12	 0.000	 0.000	 0.000	 0.000	 2063706	 938728	 1098642	 1362775	 1257663	 1883661	 2068946	 748633	 2187363	 1676104	 1369375	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346920.081	 22.73	 45.00	 23.10	 0.000	 0.000	 0.000	 0.000	 2062253	 938728	 1098642	 1361910	 1256714	 1881601	 2069821	 748538	 2185792	 1676548	 1369549	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346920.594	 22.73	 44.99	 23.13	 0.000	 0.000	 0.000	 0.000	 2062253	 938494	 1098915	 1361736	 1257504	 1882630	 2068946	 748538	 2187050	 1676770	 1369375	 684726	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
