File crreated at: 11/7/2022 9:35 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 21
C8,
COM 40

Notes:
Testing N2O under humidity PermSelect PG2. Room temperature. AH21: 20min purge, then 3 steps at 2 min, followed by 10 min purge each. Starting at 500ppb.N2O_120sccmflow_checkout_500_1000_ppb_2022_11_07.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750658472.736	 22.86	 90.68	 23.19	 0.000	 0.000	 0.000	 0.000	 775390	 492353	 350723	 643350	 733915	 622344	 4941941	 976358	 2559153	 6623410	 1681888	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 1	 1	 1
3750658513.738	 22.86	 90.68	 23.20	 0.000	 0.000	 0.000	 0.000	 761863	 483723	 343470	 631908	 722205	 611918	 4875134	 935229	 2521156	 6541839	 1615359	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658514.238	 22.87	 90.67	 23.20	 0.000	 0.000	 0.000	 0.000	 761960	 483654	 344203	 632572	 722667	 612000	 4891159	 935112	 2524997	 6578866	 1616845	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658514.740	 22.86	 90.66	 23.20	 0.000	 0.000	 0.000	 0.000	 761670	 483723	 344711	 632738	 722113	 611676	 4885805	 935112	 2529616	 6577090	 1617481	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658515.239	 22.85	 90.66	 23.21	 0.000	 0.000	 0.000	 0.000	 761187	 483517	 345050	 632572	 721375	 611029	 4887948	 934880	 2530772	 6585959	 1618119	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658515.743	 22.86	 90.66	 23.20	 0.000	 0.000	 0.000	 0.000	 760512	 483242	 345163	 632323	 720269	 610544	 4891159	 934414	 2532315	 6587731	 1618331	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658516.240	 22.85	 90.64	 23.20	 0.000	 0.000	 0.000	 0.000	 759933	 482900	 345220	 631908	 719441	 609736	 4890086	 933949	 2532703	 6566476	 1618544	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658516.742	 22.86	 90.64	 23.20	 0.000	 0.000	 0.000	 0.000	 759162	 482557	 345276	 631411	 718520	 609252	 4886882	 933717	 2534633	 6555900	 1617907	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658517.244	 22.86	 90.61	 23.18	 0.000	 0.000	 0.000	 0.000	 758393	 482146	 345220	 630996	 717694	 608768	 4894376	 933600	 2533474	 6578866	 1618331	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658517.742	 22.86	 90.61	 23.20	 0.000	 0.000	 0.000	 0.000	 757527	 481735	 345220	 630499	 716959	 608365	 4901895	 933252	 2533474	 6603750	 1617907	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658518.241	 22.87	 90.58	 23.22	 0.000	 0.000	 0.000	 0.000	 756855	 481256	 345107	 630086	 716042	 608204	 4895447	 932788	 2535407	 6610886	 1616208	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658518.748	 22.86	 90.60	 23.20	 0.000	 0.000	 0.000	 0.000	 756183	 480845	 344824	 629010	 714120	 606836	 4933240	 933368	 2537342	 6580634	 1616208	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658519.258	 22.85	 90.44	 23.21	 0.000	 0.000	 0.000	 64.713	 753786	 480025	 344203	 626947	 712293	 605068	 4897597	 925153	 2532315	 6591289	 1610913	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658519.744	 22.85	 90.15	 23.19	 0.000	 0.000	 0.000	 130.103	 751206	 478797	 343358	 625136	 710197	 603145	 4886882	 924923	 2532703	 6591289	 1610702	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658520.242	 22.85	 90.04	 23.21	 0.000	 0.000	 0.000	 181.319	 748824	 477434	 342569	 623410	 708196	 601545	 4898668	 926767	 2536568	 6603750	 1612394	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658520.743	 22.85	 90.00	 23.20	 0.000	 0.000	 0.000	 166.840	 746542	 476210	 341669	 621606	 706563	 600188	 4906196	 928500	 2540442	 6634180	 1615147	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658521.242	 22.85	 90.01	 23.18	 0.000	 0.000	 0.000	 143.754	 744647	 475124	 340995	 620134	 704843	 599152	 4913741	 930004	 2545101	 6609105	 1618544	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658521.744	 22.84	 90.05	 23.19	 0.000	 0.000	 0.000	 130.451	 742754	 474107	 340265	 618663	 703396	 598037	 4914825	 931511	 2543157	 6623410	 1620884	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658522.244	 22.84	 90.08	 23.19	 0.000	 0.000	 0.000	 123.986	 741055	 473158	 339705	 617359	 702043	 597004	 4924557	 932671	 2545878	 6610886	 1622162	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658522.748	 22.85	 90.12	 23.19	 0.000	 0.000	 0.000	 121.433	 739547	 472415	 339145	 616056	 700511	 595813	 4910505	 933949	 2549382	 6600180	 1625577	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658523.243	 22.84	 90.17	 23.16	 0.000	 0.000	 0.000	 120.303	 738041	 471469	 338417	 614837	 699342	 594941	 4922393	 935229	 2550163	 6623410	 1627716	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658523.750	 22.84	 90.23	 23.20	 0.000	 0.000	 0.000	 120.303	 736538	 470794	 337914	 613701	 698084	 594307	 4925643	 936044	 2552112	 6618037	 1629000	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658524.271	 22.85	 90.27	 23.18	 0.000	 0.000	 0.000	 120.303	 735226	 469917	 337411	 612566	 697008	 593437	 4925643	 937326	 2556413	 6596625	 1630930	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750658524.744	 22.84	 90.34	 23.20	 0.000	 0.000	 0.000	 120.303	 733915	 469244	 336964	 611433	 695754	 592488	 4946307	 938494	 2556413	 6641378	 1631575	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
