File crreated at: 11/8/2022 11:21 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 22
 C5
COM 40

Notes:
(I thought) Back to basics. But then I had N2O connected instead of NO. AH22. 
This is: Testing N2O in N2 under humidity with bubbler. Room temperature.  10min purge, then 3 steps at 2 min, followed by 10 min purge each. Starting at 100ppb.
NO_120sccmflow_checkout_100_to_1500_ppb_2022_11_04.ini


Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750751286.824	 23.28	 64.58	 23.38	 0.000	 0.000	 0.000	 118.909	 379040	 375961	 738135	 741432	 616219	 65535	 15961451	 12100696	 4624194	 10382191	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751287.326	 23.27	 64.58	 23.39	 0.000	 0.000	 0.000	 118.932	 380526	 376848	 739453	 742659	 616707	 65535	 16005856	 12153785	 4619318	 10378202	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751287.833	 23.28	 64.58	 23.41	 0.000	 0.000	 0.000	 119.077	 381300	 377558	 739735	 743510	 616544	 65535	 15979167	 12095427	 4618337	 10406201	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751288.328	 23.27	 64.58	 23.41	 0.000	 0.000	 0.000	 118.809	 382194	 378210	 740112	 743984	 615975	 65535	 16032613	 12090140	 4614444	 10418242	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751288.826	 23.24	 100.00	 23.41	 0.000	 0.000	 0.000	 119.186	 382730	 378922	 739735	 744078	 615975	 65535	 15908437	 12100696	 4616392	 10394186	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751289.327	 23.24	 100.00	 23.41	 0.000	 0.000	 0.000	 119.303	 383387	 379456	 740018	 744362	 615487	 65535	 15979167	 12143149	 4618337	 10418242	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751289.826	 23.23	 100.00	 23.39	 0.000	 0.000	 0.000	 119.772	 384044	 379872	 739923	 744931	 615081	 65535	 15961451	 12084847	 4617367	 10458558	 65535	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751290.329	 23.23	 100.00	 23.36	 0.000	 0.000	 0.000	 119.342	 384463	 380347	 739735	 744931	 614756	 65535	 15996943	 12084847	 4621266	 10438374	 65535	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751290.827	 23.24	 100.00	 23.39	 0.000	 0.000	 0.000	 119.689	 384822	 380823	 739547	 744931	 614350	 65535	 15631286	 12127200	 4622245	 10434333	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750751291.329	 23.23	 100.00	 23.39	 0.000	 0.000	 0.000	 119.611	 385241	 381121	 739358	 745025	 614107	 65535	 16005856	 12111269	 4617367	 10462635	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
