File crreated at: 9/1/2022 8:56 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 3,4,1
C9, C5, C7
COM 15,40,14


Notes:
NO test with humidity,using Kimwipe 


Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3744863761.903	 32.97	 29.98	 35.05	 0.000	 0.000	 0.000	 219.884	 584627	 584158	 294058	 294006	 278295	 65535	 130286	 108548	 190110	 47728	 58225	 237792	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863762.404	 32.98	 30.04	 35.07	 0.000	 0.000	 0.000	 220.431	 584940	 584470	 294058	 293901	 278192	 65535	 130286	 108587	 190155	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863762.913	 32.98	 29.98	 35.06	 0.000	 0.000	 0.000	 220.194	 585253	 584470	 294006	 294058	 278295	 65535	 130326	 108548	 190155	 47728	 58225	 237792	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863763.402	 32.99	 29.89	 35.06	 0.000	 0.000	 0.000	 220.616	 585253	 584549	 294006	 294006	 278243	 65535	 130286	 108548	 190110	 47728	 58225	 237792	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863763.903	 33.00	 29.97	 35.07	 0.000	 0.000	 0.000	 219.981	 585175	 584470	 293901	 293901	 278243	 65535	 130326	 108548	 190155	 47728	 58225	 237792	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863764.411	 32.99	 29.98	 35.08	 0.000	 0.000	 0.000	 220.078	 585175	 584470	 293797	 293745	 278243	 65535	 130286	 108548	 190110	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863764.909	 32.99	 29.98	 35.07	 0.000	 0.000	 0.000	 219.884	 585175	 584705	 293797	 293797	 278243	 65535	 130286	 108548	 190110	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863765.418	 32.99	 29.99	 35.06	 0.000	 0.000	 0.000	 220.009	 584940	 584627	 293692	 293745	 278295	 65535	 130326	 108548	 190110	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863765.905	 32.99	 30.03	 35.06	 0.000	 0.000	 0.000	 219.986	 585096	 584627	 293640	 293588	 278192	 65535	 130326	 108548	 190110	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744863766.411	 32.99	 29.98	 35.06	 0.000	 0.000	 0.000	 219.973	 585018	 584392	 293588	 293535	 278243	 65535	 130286	 108548	 190155	 47728	 58225	 237744	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
