File crreated at: 9/30/2022 8:56 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 19,18,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity. With humidity added from smallest PermSelect). flow file with 2 min on 15 min off, 2 runs. Room temperature.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747369363.505	 22.96	 57.57	 23.35	 0.000	 0.000	 0.000	 220.000	 2817177	 2818979	 2329946	 2317978	 1886239	 65535	 1403651	 1039479	 1234333	 3753877	 5508937	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369364.021	 22.96	 57.49	 23.33	 0.000	 0.000	 0.000	 219.903	 2814026	 2814923	 2348929	 2324121	 1885465	 65535	 1404009	 1039091	 1234953	 3748296	 5512861	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369364.509	 22.97	 57.51	 23.35	 0.000	 0.000	 0.000	 219.916	 2822591	 2817627	 2363920	 2332007	 1882116	 65535	 1403651	 1039867	 1234488	 3751782	 5531233	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369365.011	 22.98	 57.50	 23.36	 0.000	 0.000	 0.000	 219.951	 2826660	 2818979	 2374106	 2337167	 1879031	 65535	 1403651	 1038962	 1234488	 3748995	 5506321	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369365.508	 22.97	 57.51	 23.36	 0.000	 0.000	 0.000	 219.921	 2828928	 2821688	 2376575	 2340272	 1876465	 65535	 1403471	 1039349	 1234333	 3756668	 5507631	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369366.013	 22.96	 57.41	 23.37	 0.000	 0.000	 0.000	 220.000	 2826209	 2821688	 2380813	 2342348	 1875442	 65535	 1403471	 1038962	 1234333	 3741342	 5515477	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369366.509	 22.97	 57.48	 23.36	 0.000	 0.000	 0.000	 219.866	 2829381	 2821688	 2384356	 2344077	 1875184	 65535	 1403292	 1039220	 1234488	 3751782	 5524668	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369367.009	 22.97	 57.50	 23.34	 0.000	 0.000	 0.000	 219.763	 2830741	 2821688	 2386128	 2344077	 1873905	 65535	 1403471	 1039220	 1234488	 3754574	 5543104	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369367.515	 22.97	 57.50	 23.33	 0.000	 0.000	 0.000	 219.856	 2830741	 2823494	 2388612	 2346502	 1872626	 65535	 1403113	 1039091	 1234333	 3751782	 5515477	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369368.010	 22.97	 57.50	 23.34	 0.000	 0.000	 0.000	 220.064	 2831196	 2820783	 2389325	 2348235	 1871349	 65535	 1402933	 1039220	 1234488	 3748296	 5514170	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
