File crreated at: 9/30/2022 8:56 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 19,18,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity. With humidity added from smallest PermSelect). flow file with 2 min on 15 min off, 2 runs. Room temperature.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747369363.505	 23.11	 84.22	 23.13	 0.000	 0.000	 0.000	 220.000	 959150	 664300	 1524471	 388242	 1743687	 1827830	 717969	 514977	 518563	 616056	 761477	 624971	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369364.021	 23.13	 84.23	 23.14	 0.000	 0.000	 0.000	 219.903	 960224	 664214	 1517377	 387581	 1732304	 1820909	 715401	 513405	 518275	 617929	 760512	 623821	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369364.509	 23.11	 84.11	 23.15	 0.000	 0.000	 0.000	 219.891	 962376	 666718	 1527438	 389506	 1744854	 1819677	 719256	 515335	 520074	 619153	 765832	 627359	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369365.011	 23.11	 84.24	 23.13	 0.000	 0.000	 0.000	 219.951	 962496	 664558	 1522892	 388302	 1736707	 1815251	 717051	 514763	 518994	 618663	 763313	 626535	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369365.508	 23.12	 84.25	 23.15	 0.000	 0.000	 0.000	 219.921	 960105	 664472	 1518557	 388482	 1738100	 1812307	 718980	 514334	 518851	 618663	 762829	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369366.013	 23.11	 84.18	 23.13	 0.000	 0.000	 0.000	 220.000	 960344	 663179	 1516592	 388182	 1733693	 1808392	 716959	 513334	 517916	 617929	 765444	 624396	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369366.509	 23.12	 84.23	 23.14	 0.000	 0.000	 0.000	 219.866	 960941	 664386	 1516592	 387821	 1729300	 1804975	 716776	 512549	 518275	 618419	 760222	 624971	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369367.009	 23.12	 84.25	 23.14	 0.000	 0.000	 0.000	 219.763	 959388	 662232	 1515021	 388242	 1724921	 1801810	 714669	 511693	 517270	 615893	 761380	 624231	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369367.515	 23.11	 84.23	 23.14	 0.000	 0.000	 0.000	 219.856	 958554	 662749	 1511300	 388001	 1726763	 1799622	 717969	 513905	 516768	 615975	 760415	 624067	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369368.010	 23.11	 84.35	 23.13	 0.000	 0.000	 0.000	 220.064	 958077	 663093	 1513256	 388182	 1721015	 1797438	 715951	 512977	 517055	 615731	 758970	 623574	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
