File crreated at: 11/23/2022 6:53 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23, 21
C7, C8
COM 40, 17

Notes:
Checking response to Oxygen as a trace gasfor a second time. The last test somehow stopped. 
Temperature set to 24C.
10min purge - 0.2%Oxygen, then 4 steps at 2 min (0.5,1,2, 3.5), followed by 10 min purge. 
O2_120sccmflow_05_1_2_35prcnt_checkout_2022_11_23.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3752074333.663	 23.51	 59.56	 23.95	 0.000	 0.000	 0.000	 0.000	 803480	 495414	 373954	 696918	 761380	 644444	 1798649	 409863	 743038	 2547046	 464346	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 1	 1	 1	 1
3752074397.211	 23.53	 59.56	 23.97	 0.000	 0.000	 0.000	 0.000	 801357	 494926	 373719	 694144	 756855	 640663	 1802296	 410483	 744173	 2548993	 465685	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074397.713	 23.51	 59.55	 23.95	 0.000	 0.000	 0.000	 0.000	 802367	 494856	 373719	 695127	 757623	 641250	 1801080	 410421	 744078	 2554066	 465618	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074398.218	 23.52	 59.56	 23.96	 0.000	 0.000	 0.000	 0.000	 802469	 495135	 373778	 696291	 758681	 642173	 1801323	 410421	 743984	 2549773	 465551	 678388	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074398.713	 23.52	 59.56	 23.96	 0.000	 0.000	 0.000	 0.000	 803277	 495135	 373954	 696381	 759355	 642509	 1799865	 410359	 743889	 2552504	 465551	 678388	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074399.214	 23.52	 59.55	 23.95	 0.000	 0.000	 0.000	 0.000	 803480	 495275	 374190	 696918	 760222	 642593	 1802538	 410421	 744268	 2548604	 465685	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074399.717	 23.52	 59.55	 23.95	 0.000	 0.000	 0.000	 0.000	 803783	 495623	 374367	 696829	 760512	 642930	 1801810	 410483	 744078	 2550553	 465618	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074400.215	 23.51	 59.62	 23.96	 0.000	 0.000	 0.000	 0.000	 803884	 495623	 374544	 697187	 760994	 642930	 1802053	 410545	 744173	 2550944	 465752	 678388	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074400.713	 23.51	 59.56	 23.96	 0.000	 0.000	 0.000	 0.000	 803884	 496042	 374544	 697008	 761477	 643182	 1800593	 410421	 744078	 2548604	 465752	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074401.213	 23.52	 59.55	 23.95	 0.000	 0.000	 0.000	 0.000	 804289	 496111	 374721	 697456	 761573	 643182	 1802053	 410421	 743889	 2548213	 465551	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
