File crreated at: 11/23/2022 6:53 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23, 21
C7, C8
COM 40, 17

Notes:
Checking response to Oxygen as a trace gasfor a second time. The last test somehow stopped. 
Temperature set to 24C.
10min purge - 0.2%Oxygen, then 4 steps at 2 min (0.5,1,2, 3.5), followed by 10 min purge. 
O2_120sccmflow_05_1_2_35prcnt_checkout_2022_11_23.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3752074333.663	 23.58	 70.57	 23.99	 0.000	 0.000	 0.000	 0.000	 1848796	 847205	 942825	 1223538	 1185373	 1731841	 1331665	 577384	 2463055	 850819	 1178868	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 1	 1	 1	 1
3752074397.211	 23.57	 70.56	 23.99	 0.000	 0.000	 0.000	 0.000	 1849551	 840754	 942942	 1220473	 1177837	 1747424	 1331328	 578160	 2464912	 851885	 1179310	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074397.713	 23.58	 70.59	 23.99	 0.000	 0.000	 0.000	 0.000	 1848545	 842547	 941887	 1221545	 1179458	 1738332	 1331665	 578005	 2460827	 851032	 1179458	 685256	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074398.218	 23.57	 70.54	 23.99	 0.000	 0.000	 0.000	 0.000	 1846784	 843709	 941652	 1222158	 1180934	 1733693	 1332171	 578083	 2460457	 851032	 1178868	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074398.713	 23.58	 70.52	 23.97	 0.000	 0.000	 0.000	 0.000	 1848545	 844449	 940715	 1222465	 1181672	 1727915	 1331665	 577927	 2461200	 850926	 1179458	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074399.214	 23.58	 70.59	 23.99	 0.000	 0.000	 0.000	 0.000	 1848292	 844979	 940481	 1223078	 1181672	 1724460	 1330991	 577850	 2465282	 851672	 1178279	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074399.717	 23.57	 70.60	 23.96	 0.000	 0.000	 0.000	 0.000	 1846283	 845614	 940715	 1222618	 1182264	 1720785	 1331159	 577927	 2457866	 851352	 1179605	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074400.215	 23.57	 70.60	 23.99	 0.000	 0.000	 0.000	 0.000	 1846533	 845508	 940013	 1222465	 1182264	 1717806	 1332340	 577927	 2458236	 851565	 1179753	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074400.713	 23.57	 70.58	 23.98	 0.000	 0.000	 0.000	 0.000	 1845781	 846144	 939546	 1222465	 1182116	 1715062	 1330485	 577772	 2460827	 851245	 1179310	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074401.213	 23.58	 70.58	 24.01	 0.000	 0.000	 0.000	 0.000	 1846784	 846462	 939195	 1222005	 1181968	 1712551	 1331665	 577772	 2462684	 851245	 1177985	 685256	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074401.726	 23.57	 70.58	 23.99	 0.000	 0.000	 0.000	 0.000	 1844777	 846568	 939078	 1222772	 1181820	 1711412	 1332509	 577695	 2461572	 851032	 1178279	 685256	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
