File crreated at: 9/30/2022 11:31 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,18,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. flow file with 2 min on 10 min off, one step of 500ppb, 2 runs. Room temperature.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747378395.692	 23.04	 60.75	 23.35	 0.000	 0.000	 0.000	 0.000	 897110	 1561362	 1269430	 2099280	 975751	 902159	 487922	 599630	 389928	 453724	 642425	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 0	 0	 0	 0	 0
3747378681.383	 23.03	 60.74	 23.35	 0.000	 0.000	 0.000	 0.000	 886760	 1521116	 1237592	 2000786	 958435	 886428	 492214	 605710	 393737	 458020	 647819	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378681.883	 23.03	 60.75	 23.35	 0.000	 0.000	 0.000	 0.000	 885654	 1518163	 1236660	 1996053	 957839	 885765	 492214	 605791	 393737	 458020	 647988	 684373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.383	 23.04	 60.75	 23.35	 0.000	 0.000	 0.000	 0.000	 885654	 1517770	 1236815	 1994663	 957243	 885765	 492214	 605630	 393737	 457954	 647819	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.887	 23.03	 60.75	 23.35	 0.000	 0.000	 0.000	 0.000	 885433	 1517181	 1236815	 1992720	 956648	 885765	 492144	 605791	 393737	 457888	 647903	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.386	 23.03	 60.77	 23.34	 0.000	 0.000	 0.000	 0.000	 885212	 1517573	 1236970	 1992443	 956886	 885654	 492214	 605791	 393737	 457888	 647819	 684638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.886	 23.04	 60.75	 23.34	 0.000	 0.000	 0.000	 0.000	 885102	 1516983	 1237281	 1992167	 956767	 885765	 492144	 605630	 393737	 457888	 647734	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.387	 23.04	 60.76	 23.35	 0.000	 0.000	 0.000	 0.000	 885102	 1516592	 1236815	 1992443	 956886	 885875	 492214	 605630	 393676	 457888	 647734	 684373	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.892	 23.03	 60.77	 23.36	 0.000	 0.000	 0.000	 106.370	 885102	 1517573	 1237436	 1992167	 956767	 885986	 492075	 605791	 393616	 457954	 647565	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378685.389	 23.04	 60.75	 23.36	 0.000	 0.000	 0.000	 201.277	 885102	 1518949	 1237748	 1994942	 956767	 886096	 492075	 605630	 393737	 457954	 647650	 684284	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378685.899	 23.03	 60.75	 23.35	 0.000	 0.000	 0.000	 288.642	 885433	 1519540	 1238059	 1995497	 957005	 886096	 492005	 605630	 393616	 457888	 647565	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378686.393	 23.03	 60.75	 23.35	 0.000	 0.000	 0.000	 270.816	 885654	 1520130	 1238680	 1996331	 957243	 886317	 492005	 605550	 393616	 457822	 647650	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378686.892	 23.03	 60.70	 23.33	 0.000	 0.000	 0.000	 240.230	 885654	 1520328	 1238836	 1996609	 957362	 886428	 492005	 605550	 393616	 457755	 647650	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378687.399	 23.02	 60.69	 23.35	 0.000	 0.000	 0.000	 226.145	 885765	 1520919	 1239458	 1998000	 957124	 886428	 492005	 605550	 393555	 457822	 647650	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
