File crreated at: 9/30/2022 11:31 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,18,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. flow file with 2 min on 10 min off, one step of 500ppb, 2 runs. Room temperature.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747378395.692	 23.30	 71.68	 23.33	 0.000	 0.000	 0.000	 0.000	 1104266	 729901	 1714148	 433957	 1913327	 2177330	 688445	 495832	 498348	 595496	 731673	 625876	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 0	 0	 0
3747378681.383	 23.30	 71.49	 23.33	 0.000	 0.000	 0.000	 0.000	 1026383	 704029	 1593907	 426301	 1815741	 2035484	 698803	 503263	 507219	 604908	 742282	 626947	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378681.883	 23.30	 71.55	 23.32	 0.000	 0.000	 0.000	 0.000	 1026383	 703577	 1593490	 425603	 1814514	 2030640	 698084	 504321	 507360	 607560	 745499	 628102	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.383	 23.29	 71.56	 23.33	 0.000	 0.000	 0.000	 0.000	 1026000	 704390	 1596203	 425349	 1812307	 2030356	 698713	 505097	 508920	 607560	 745594	 630086	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.887	 23.29	 71.55	 23.32	 0.000	 0.000	 0.000	 0.000	 1021420	 702133	 1590990	 425603	 1807170	 2029503	 699971	 503756	 508353	 608849	 745973	 628432	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.386	 23.29	 71.65	 23.33	 0.000	 0.000	 0.000	 0.000	 1024853	 702855	 1591615	 424716	 1805218	 2028084	 697277	 505733	 509204	 605791	 746542	 629672	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.886	 23.30	 71.56	 23.33	 0.000	 0.000	 0.000	 0.000	 1023198	 701321	 1584348	 424779	 1803756	 2026664	 697456	 504321	 508140	 605068	 744457	 628350	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.387	 23.29	 71.56	 23.32	 0.000	 0.000	 0.000	 0.000	 1020659	 701321	 1586627	 426618	 1809859	 2028651	 700511	 503686	 508707	 605871	 746733	 629341	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.892	 23.30	 71.56	 23.34	 0.000	 0.000	 0.000	 106.370	 1023453	 703215	 1588911	 425159	 1812551	 2030640	 697904	 503334	 506723	 605309	 742187	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378685.389	 23.29	 71.53	 23.33	 0.000	 0.000	 0.000	 201.277	 1024853	 702855	 1588288	 424842	 1802782	 2032064	 694859	 500942	 506228	 603145	 741338	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
