File crreated at: 9/30/2022 11:31 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,18,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. flow file with 2 min on 10 min off, one step of 500ppb, 2 runs. Room temperature.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747378395.692	 23.10	 57.16	 23.48	 0.000	 0.000	 0.000	 0.000	 2844862	 2811776	 2334756	 2271944	 1832793	 65535	 1389397	 1033166	 1228923	 3738566	 5489382	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 0	 0	 0	 0	 0
3747378681.383	 23.10	 57.16	 23.49	 0.000	 0.000	 0.000	 0.000	 2723114	 2701800	 2243042	 2231364	 1943072	 65535	 1389751	 1032653	 1227997	 3735794	 5498492	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378681.883	 23.10	 57.14	 23.49	 0.000	 0.000	 0.000	 0.000	 2728696	 2705619	 2268304	 2243042	 1937182	 65535	 1388867	 1032397	 1228460	 3741342	 5493284	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.383	 23.09	 57.14	 23.49	 0.000	 0.000	 0.000	 0.000	 2738614	 2717122	 2286923	 2256773	 1933711	 65535	 1389574	 1032525	 1228460	 3737874	 5493284	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378682.887	 23.09	 57.06	 23.49	 0.000	 0.000	 0.000	 0.000	 2745980	 2723973	 2300354	 2265000	 1928389	 65535	 1389929	 1032525	 1228306	 3733020	 5508937	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.386	 23.10	 57.15	 23.49	 0.000	 0.000	 0.000	 0.000	 2752500	 2733002	 2307448	 2270950	 1925471	 65535	 1390283	 1032525	 1227997	 3739956	 5493284	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378683.886	 23.10	 57.16	 23.49	 0.000	 0.000	 0.000	 0.000	 2760793	 2739481	 2314233	 2276258	 1921236	 65535	 1389574	 1032525	 1228614	 3734408	 5468650	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.387	 23.10	 57.17	 23.50	 0.000	 0.000	 0.000	 0.000	 2764296	 2745110	 2319340	 2279251	 1919915	 65535	 1389220	 1032268	 1227997	 3735794	 5497191	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378684.892	 23.09	 57.18	 23.52	 0.000	 0.000	 0.000	 106.370	 2766926	 2749019	 2322754	 2281582	 1917276	 65535	 1389751	 1032268	 1228153	 3744818	 5481587	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378685.389	 23.10	 57.20	 23.50	 0.000	 0.000	 0.000	 201.277	 2770879	 2751192	 2326517	 2284251	 1914905	 65535	 1388689	 1032782	 1228306	 3736485	 5477702	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
