File crreated at: 11/23/2022 12:15 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23, 22, 21
C7, C5, C8
COM 40, 16, 17

Notes:
Checking response to Oxygen as a trace gas. 
Temperature set to 24C.
10min purge - 0.2%Oxygen, then 4 steps at 2 min (0.5,1,2, 3.5), followed by 10 min purge. 2 runs with 15minute purge in between
O2_120sccmflow_05_1_2_35prcnt_checkout_2022_11_23.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3752050500.038	 22.68	 43.37	 23.00	 0.000	 0.000	 0.000	 0.000	 904637	 546524	 416280	 794119	 895768	 719165	 1587042	 384224	 633153	 2280249	 412659	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050500.532	 22.68	 43.37	 23.01	 0.000	 0.000	 0.000	 0.000	 902383	 545183	 415529	 792418	 892644	 717786	 1587456	 384283	 633153	 2279915	 412722	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.032	 22.69	 43.35	 23.00	 0.000	 0.000	 0.000	 0.000	 900922	 544811	 415154	 792019	 891309	 717235	 1587456	 384343	 633319	 2278584	 412784	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.532	 22.69	 43.34	 23.02	 0.000	 0.000	 0.000	 0.000	 900473	 544588	 415029	 791619	 890309	 716868	 1587665	 384343	 633153	 2278918	 412846	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.032	 22.68	 43.35	 23.02	 0.000	 0.000	 0.000	 0.000	 900024	 544439	 414967	 791520	 890086	 716592	 1587042	 384283	 633319	 2279251	 412909	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.532	 22.68	 43.35	 23.00	 0.000	 0.000	 0.000	 0.000	 899687	 544291	 414842	 791520	 889642	 716592	 1587665	 384283	 633319	 2278584	 412846	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.035	 22.69	 43.34	 23.00	 0.000	 0.000	 0.000	 0.000	 899575	 544142	 414780	 791420	 889531	 716776	 1587249	 384283	 633319	 2278918	 412846	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.538	 22.68	 43.35	 23.02	 0.000	 0.000	 0.000	 0.000	 899350	 544068	 414842	 791220	 889531	 716776	 1587042	 384283	 633319	 2276922	 412846	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.032	 22.69	 43.35	 23.00	 0.000	 0.000	 0.000	 0.000	 899126	 544068	 414717	 791020	 889198	 716959	 1587249	 384283	 633236	 2278918	 412784	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.532	 22.68	 43.35	 23.03	 0.000	 0.000	 0.000	 0.000	 899014	 544142	 414780	 791220	 889087	 716959	 1588288	 384343	 633153	 2279251	 412909	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
