File crreated at: 11/23/2022 12:15 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23, 22, 21
C7, C5, C8
COM 40, 16, 17

Notes:
Checking response to Oxygen as a trace gas. 
Temperature set to 24C.
10min purge - 0.2%Oxygen, then 4 steps at 2 min (0.5,1,2, 3.5), followed by 10 min purge. 2 runs with 15minute purge in between
O2_120sccmflow_05_1_2_35prcnt_checkout_2022_11_23.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3752050500.038	 22.87	 58.26	 23.23	 0.000	 0.000	 0.000	 0.000	 1912802	 858414	 963933	 1248211	 1225228	 1775784	 1188788	 502489	 2286923	 679792	 1074037	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050500.532	 22.87	 58.13	 23.22	 0.000	 0.000	 0.000	 0.000	 1907292	 857984	 960702	 1245859	 1223232	 1764843	 1189086	 503686	 2290605	 680056	 1075106	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.032	 22.87	 58.06	 23.27	 0.000	 0.000	 0.000	 0.000	 1902849	 857770	 959031	 1245703	 1224306	 1761531	 1189384	 503898	 2279583	 680320	 1074973	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.532	 22.87	 58.03	 23.23	 0.000	 0.000	 0.000	 0.000	 1901284	 857233	 958196	 1244764	 1224920	 1757283	 1189681	 504109	 2284251	 680320	 1075776	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.032	 22.87	 58.04	 23.22	 0.000	 0.000	 0.000	 0.000	 1899980	 856912	 957362	 1244920	 1223691	 1754461	 1189384	 504039	 2279915	 680495	 1074839	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.532	 22.88	 58.04	 23.23	 0.000	 0.000	 0.000	 0.000	 1897377	 857019	 956886	 1244451	 1224306	 1751642	 1189235	 504109	 2286254	 680495	 1075241	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.035	 22.88	 58.07	 23.24	 0.000	 0.000	 0.000	 0.000	 1896079	 856805	 956410	 1243513	 1223846	 1748595	 1189384	 504109	 2286589	 680583	 1075106	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.538	 22.88	 58.09	 23.22	 0.000	 0.000	 0.000	 0.000	 1894779	 856697	 955935	 1243357	 1224613	 1745788	 1189830	 504250	 2286923	 680671	 1075374	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.032	 22.88	 58.08	 23.23	 0.000	 0.000	 0.000	 0.000	 1891150	 856376	 955578	 1243357	 1223846	 1743454	 1189830	 504250	 2283915	 680407	 1075374	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.532	 22.88	 58.08	 23.24	 0.000	 0.000	 0.000	 0.000	 1891668	 856805	 955221	 1242888	 1223385	 1741823	 1190128	 504250	 2289266	 680583	 1076311	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
