File crreated at: 11/23/2022 12:15 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 23, 22, 21
C7, C5, C8
COM 40, 16, 17

Notes:
Checking response to Oxygen as a trace gas. 
Temperature set to 24C.
10min purge - 0.2%Oxygen, then 4 steps at 2 min (0.5,1,2, 3.5), followed by 10 min purge. 2 runs with 15minute purge in between
O2_120sccmflow_05_1_2_35prcnt_checkout_2022_11_23.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3752050500.038	 22.83	 53.32	 23.06	 0.000	 0.000	 0.000	 0.000	 375311	 364939	 800550	 778928	 678125	 65535	 3456067	 7731988	 2354492	 4871937	 8872159	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050500.532	 22.81	 53.33	 23.05	 0.000	 0.000	 0.000	 0.000	 373483	 363197	 793118	 772062	 676198	 65535	 3456067	 7706207	 2352056	 4877266	 8893233	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.032	 22.81	 53.33	 23.05	 0.000	 0.000	 0.000	 0.000	 372365	 362153	 789126	 768747	 674975	 65535	 3460979	 7715564	 2352056	 4874070	 8902290	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050501.532	 22.83	 53.34	 23.05	 0.000	 0.000	 0.000	 0.000	 371836	 361632	 786838	 766802	 674101	 65535	 3456679	 7743760	 2352403	 4870876	 8914407	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.032	 22.83	 53.33	 23.05	 0.000	 0.000	 0.000	 0.000	 371484	 361285	 784854	 765250	 673404	 65535	 3459751	 7701535	 2352056	 4879396	 8899269	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050502.532	 22.83	 53.32	 23.05	 0.000	 0.000	 0.000	 0.000	 371249	 361053	 783270	 763796	 672794	 65535	 3458522	 7736702	 2352751	 4877266	 8854168	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.035	 22.83	 53.32	 23.05	 0.000	 0.000	 0.000	 0.000	 371073	 360822	 782182	 762539	 672358	 65535	 3455450	 7724943	 2353447	 4876197	 8902290	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050503.538	 22.83	 53.32	 23.05	 0.000	 0.000	 0.000	 0.000	 370956	 360880	 781293	 761960	 671923	 65535	 3454226	 7708543	 2351013	 4880467	 8905325	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.032	 22.83	 53.34	 23.04	 0.000	 0.000	 0.000	 0.000	 370780	 360764	 780307	 760801	 671749	 65535	 3456679	 7746128	 2354492	 4870876	 8884176	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050504.532	 22.83	 53.32	 23.06	 0.000	 0.000	 0.000	 0.000	 370721	 360649	 779420	 760319	 671401	 65535	 3456067	 7706207	 2351707	 4896517	 8902290	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
