File crreated at: 12/6/2022 8:54 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 24, 22
C8, C5
COM 40, 17

Notes:
Check-out of AH24 to NO. Room temperature. Bubbler for humidity.
10min purge - 0.5%Oxygen, then 4 steps at 2 min (0.5,1.5, 2), followed by 10 min purge.
NO_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_12_06.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3753161635.165	 22.69	 76.65	 23.12	 0.000	 0.000	 0.000	 0.000	 2338201	 1609224	 2310159	 3537284	 1452098	 904749	 3312923	 1852320	 2919422	 1419526	 6641378	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 0	 0	 0	 0	 0	 0	 0	 0
3753161656.713	 22.69	 76.56	 23.10	 0.000	 0.000	 0.000	 0.000	 2387548	 1647772	 2364271	 3681679	 1470510	 912677	 2742941	 1635013	 2777047	 1330991	 6169852	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161657.195	 22.71	 76.48	 23.12	 0.000	 0.000	 0.000	 0.000	 2386128	 1647989	 2366724	 3688460	 1471078	 913360	 2735592	 1630286	 2771320	 1328128	 6166688	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161657.696	 22.70	 76.38	 23.12	 0.000	 0.000	 0.000	 0.000	 2384356	 1647989	 2363570	 3688460	 1471267	 913360	 2733866	 1629858	 2770879	 1326951	 6157194	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161658.205	 22.69	 76.30	 23.12	 0.000	 0.000	 0.000	 0.000	 2384356	 1648207	 2362171	 3686424	 1471457	 913245	 2724830	 1627929	 2769122	 1325608	 6158770	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161658.696	 22.70	 76.20	 23.10	 0.000	 0.000	 0.000	 0.000	 2382937	 1647989	 2357978	 3685070	 1471078	 913360	 2720544	 1625790	 2768245	 1324266	 6131999	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161659.226	 22.70	 76.12	 23.09	 0.000	 0.000	 0.000	 0.000	 2384356	 1648860	 2358326	 3681679	 1471267	 913245	 2717550	 1623015	 2767804	 1323931	 6152456	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161659.703	 22.70	 76.03	 23.10	 0.000	 0.000	 0.000	 0.000	 2384356	 1648860	 2357978	 3680325	 1470699	 913587	 2712001	 1620671	 2766926	 1322257	 6141427	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161660.197	 22.69	 75.95	 23.12	 0.000	 0.000	 0.000	 0.000	 2384356	 1649294	 2355189	 3677619	 1471457	 913587	 2707744	 1619607	 2763856	 1322089	 6139849	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161660.705	 22.70	 75.39	 23.10	 0.000	 0.000	 0.000	 0.000	 2386482	 1649947	 2357279	 3676945	 1471078	 913815	 2702225	 1617056	 2763419	 1321253	 6135133	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
