File crreated at: 12/6/2022 8:54 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 24, 22
C8, C5
COM 40, 17

Notes:
Check-out of AH24 to NO. Room temperature. Bubbler for humidity.
10min purge - 0.5%Oxygen, then 4 steps at 2 min (0.5,1.5, 2), followed by 10 min purge.
NO_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_12_06.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3753161635.165	 23.05	 98.59	 23.24	 0.000	 0.000	 0.000	 0.000	 266406	 260817	 558239	 542509	 509204	 65535	 4345697	 8329810	 2715413	 5792702	 13383731	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 0	 0	 0	 0	 0	 0	 0	 0
3753161656.713	 23.03	 98.42	 23.23	 0.000	 0.000	 0.000	 0.000	 273716	 269673	 585253	 571053	 523901	 65535	 4322854	 8268488	 2687867	 5585655	 13059760	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161657.195	 23.05	 98.28	 23.23	 0.000	 0.000	 0.000	 0.000	 274172	 269421	 583454	 568060	 523250	 65535	 4288950	 8284415	 2686604	 5569637	 13133236	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161657.696	 23.05	 98.10	 23.22	 0.000	 0.000	 0.000	 0.000	 274578	 269572	 582674	 566759	 522743	 65535	 4293276	 8263212	 2686604	 5611180	 13090299	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161658.205	 23.05	 98.16	 23.23	 0.000	 0.000	 0.000	 0.000	 274832	 268515	 582440	 566147	 522455	 65535	 4305415	 8276447	 2686185	 5604444	 13065848	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161658.696	 23.05	 97.78	 23.22	 0.000	 0.000	 0.000	 0.000	 274883	 269471	 581971	 565383	 522816	 65535	 4302808	 8247361	 2684505	 5604444	 12993096	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161659.226	 23.05	 97.63	 23.23	 0.000	 0.000	 0.000	 0.000	 275086	 269673	 581894	 565307	 522671	 65535	 4296738	 8218442	 2687445	 5603099	 12974997	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161659.703	 23.05	 97.45	 23.22	 0.000	 0.000	 0.000	 0.000	 275238	 269723	 581115	 564391	 523250	 65535	 4302808	 8303054	 2681147	 5599066	 13108666	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161660.197	 23.05	 97.29	 23.25	 0.000	 0.000	 0.000	 0.000	 275492	 269925	 581270	 564620	 523250	 65535	 4288088	 8236832	 2681987	 5585655	 13035451	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161660.705	 23.04	 97.26	 23.23	 0.000	 0.000	 0.000	 0.000	 275594	 270025	 581426	 564315	 523611	 65535	 4295871	 8257916	 2684924	 5601758	 12956975	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
