File crreated at: 12/5/2022 11:27 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 24, 22
C8, C5
COM 40, 16

Notes:
Checking response to N2O in 21% Ow (AIR). Temperature set to 24C.
15min purge - 21%Oxygen, then 3 steps at 2 min (0.5,1.5,3.5), followed by 10 min purge. 
N2O_120sccmflow_500_to_3500_ppb__21p_O2_2022_12_05.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3753084326.274	 23.56	 77.65	 24.07	 0.000	 0.000	 0.000	 0.000	 2028651	 1511691	 2087134	 3055561	 1359834	 850499	 3311775	 1598713	 2612051	 1509346	 6233853	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 1	 1	 1	 1	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 1	 1	 1	 1
3753084424.807	 23.57	 77.75	 24.07	 0.000	 0.000	 0.000	 0.000	 2171403	 1602067	 2226522	 3347111	 1425899	 889087	 3056576	 1512474	 2534247	 1422071	 6031440	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084425.308	 23.56	 77.73	 24.06	 0.000	 0.000	 0.000	 0.000	 2148834	 1591823	 2206663	 3300885	 1418800	 886317	 3046934	 1511104	 2534633	 1420253	 6040593	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084425.811	 23.57	 77.74	 24.06	 0.000	 0.000	 0.000	 0.000	 2133256	 1584761	 2192088	 3267414	 1413367	 884439	 3050989	 1510518	 2534633	 1420616	 6054387	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084426.309	 23.56	 77.73	 24.08	 0.000	 0.000	 0.000	 0.000	 2123558	 1578975	 2180459	 3232248	 1408859	 882674	 3050989	 1511886	 2535793	 1419890	 6042132	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084426.824	 23.57	 77.71	 24.07	 0.000	 0.000	 0.000	 0.000	 2113022	 1573830	 2169536	 3205836	 1404906	 881022	 3047440	 1510518	 2535021	 1419890	 6039069	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084427.323	 23.58	 77.71	 24.07	 0.000	 0.000	 0.000	 0.000	 2106436	 1569319	 2159615	 3174358	 1400607	 878934	 3047946	 1511496	 2535793	 1420435	 6036009	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084427.810	 23.57	 77.60	 24.09	 0.000	 0.000	 0.000	 0.000	 2097497	 1564824	 2152830	 3153456	 1396680	 876961	 3048453	 1511300	 2536182	 1419707	 6042132	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084428.311	 23.58	 77.67	 24.08	 0.000	 0.000	 0.000	 0.000	 2093048	 1561769	 2145767	 3130125	 1394011	 875319	 3046427	 1510518	 2536568	 1419163	 6051323	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084428.834	 23.58	 77.68	 24.09	 0.000	 0.000	 0.000	 0.000	 2089201	 1557503	 2138738	 3113843	 1390992	 874008	 3045414	 1511496	 2536568	 1419526	 6043658	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
