File crreated at: 9/2/2022 2:41 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 3,4,1
C9, C5, C7
COM 40,15,14


Notes:
NO test with introduced humidity, with added damp fiber mesh before first board. Drierite column is in line but before introduced humidity.
Board 0 is not functional.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3744970899.602	 23.24	 48.47	 23.29	 0.000	 0.000	 0.000	 0.000	 774998	 767580	 427126	 422692	 391014	 65535	 130166	 109897	 193042	 47005	 58893	 237026	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.110	 23.25	 48.57	 23.27	 0.000	 0.000	 0.000	 0.000	 770598	 763119	 425286	 421241	 390350	 65535	 130166	 109897	 193042	 47005	 58893	 237073	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.602	 23.25	 48.56	 23.27	 0.000	 0.000	 0.000	 0.000	 767482	 760126	 424019	 419919	 389868	 65535	 130166	 109936	 193042	 46971	 58893	 237121	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.103	 23.24	 48.59	 23.28	 0.000	 0.000	 0.000	 0.000	 765444	 758008	 423071	 418913	 389446	 65535	 130206	 109936	 193086	 47005	 58893	 237169	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.601	 23.24	 48.75	 23.27	 0.000	 0.000	 0.000	 0.000	 763506	 756471	 422187	 418160	 388904	 65535	 130206	 109936	 193042	 47005	 58893	 237265	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.100	 23.25	 48.82	 23.27	 0.000	 0.000	 0.000	 0.000	 762636	 755319	 421619	 417595	 388422	 65535	 130206	 109936	 193086	 47005	 58893	 237313	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.602	 23.24	 48.89	 23.27	 0.000	 0.000	 0.000	 0.000	 760897	 753117	 420863	 416781	 388182	 65535	 130246	 110013	 193220	 47005	 58928	 237456	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.127	 23.25	 49.20	 23.29	 0.000	 0.000	 0.000	 0.000	 755415	 747207	 419039	 414967	 386680	 65535	 130807	 110592	 194156	 47177	 59279	 238846	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.604	 23.25	 51.39	 23.30	 0.000	 0.000	 0.000	 0.000	 747682	 739076	 415904	 411975	 384224	 65535	 131167	 110862	 194647	 47280	 59455	 239422	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970904.100	 23.25	 54.67	 23.28	 0.000	 0.000	 0.000	 0.000	 741526	 733073	 412846	 409119	 381895	 65535	 131327	 111056	 194959	 47315	 59561	 239807	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970904.603	 23.25	 57.55	 23.25	 0.000	 0.000	 0.000	 258.594	 736351	 727855	 410173	 406583	 380050	 65535	 131407	 111172	 195138	 47349	 59596	 240143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970905.109	 23.25	 59.72	 23.28	 0.000	 0.000	 0.000	 258.594	 731859	 723591	 407881	 404364	 378328	 65535	 131448	 111249	 195317	 47349	 59631	 240480	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970905.624	 23.27	 61.52	 23.30	 0.000	 0.000	 0.000	 258.594	 728319	 719808	 405843	 402275	 376966	 65535	 131528	 111326	 195451	 47384	 59702	 240720	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970906.128	 23.27	 62.81	 23.29	 0.000	 0.000	 0.000	 216.489	 724609	 716409	 403749	 400314	 375724	 65535	 131568	 111404	 195585	 47384	 59702	 240913	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
