File crreated at: 9/2/2022 2:41 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 3,4,1
C9, C5, C7
COM 40,15,14


Notes:
NO test with introduced humidity, with added damp fiber mesh before first board. Drierite column is in line but before introduced humidity.
Board 0 is not functional.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3744970899.602	 23.67	 91.85	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 31194	 1697583	 65535	 65535	 0	 0	 0	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.110	 23.66	 91.84	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 46696	 74766	 49279	 373483	 1793805	 65535	 65535	 0	 0	 112333	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.602	 23.66	 91.95	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 164695	 5464779	 65535	 65535	 55913	 5782	 31061	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.103	 23.65	 91.86	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 252133	 1994385	 65535	 65535	 0	 0	 53855	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.601	 23.66	 91.87	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 312415	 2106734	 65535	 65535	 0	 13587	 64831	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.100	 23.66	 91.86	 128.85	 0.000	 0.000	 0.000	 0.000	 17048	 10695	 0	 0	 0	 323153	 1830310	 65535	 65535	 0	 6926	 59807	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.602	 23.65	 91.86	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 396348	 3974490	 65535	 65535	 0	 1956	 27141	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.127	 23.66	 91.87	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 73104	 4733710	 65535	 65535	 22693	 4894	 42181	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.604	 23.65	 91.85	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 217020	 1893222	 65535	 65535	 0	 0	 28400	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970904.100	 23.65	 91.83	 128.85	 0.000	 0.000	 0.000	 0.000	 0	 0	 0	 0	 0	 158068	 1721244	 65535	 65535	 0	 71086	 47796	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
