File crreated at: 9/2/2022 2:41 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 3,4,1
C9, C5, C7
COM 40,15,14


Notes:
NO test with introduced humidity, with added damp fiber mesh before first board. Drierite column is in line but before introduced humidity.
Board 0 is not functional.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3744970899.602	 23.03	 46.25	 23.28	 0.000	 0.000	 0.000	 0.000	 85884	 205321	 129207	 100220	 149526	 146268	 72382	 246814	 797429	 191263	 493464	 1653653	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.110	 23.02	 46.26	 23.27	 0.000	 0.000	 0.000	 0.000	 85958	 205594	 129287	 100258	 149650	 146350	 72346	 246814	 797631	 191263	 493395	 1652998	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970900.602	 23.02	 46.35	 23.28	 0.000	 0.000	 0.000	 0.000	 86032	 205730	 129407	 100333	 149733	 146473	 72382	 246814	 797631	 191263	 493464	 1651907	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.103	 23.03	 46.45	 23.25	 0.000	 0.000	 0.000	 0.000	 86069	 205867	 129527	 100409	 149774	 146556	 72382	 246862	 797429	 191263	 493464	 1651472	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970901.601	 23.02	 46.60	 23.24	 0.000	 0.000	 0.000	 0.000	 86106	 205958	 129607	 100447	 149857	 146638	 72382	 246911	 797631	 191263	 493464	 1652998	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.100	 23.02	 46.70	 23.27	 0.000	 0.000	 0.000	 0.000	 86143	 206003	 129687	 100485	 149940	 146720	 72382	 246911	 797731	 191263	 493534	 1653434	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970902.602	 23.02	 46.82	 23.24	 0.000	 0.000	 0.000	 0.000	 86180	 206276	 129807	 100599	 150147	 146926	 72418	 247057	 798133	 191397	 493882	 1652125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.127	 23.01	 47.35	 23.25	 0.000	 0.000	 0.000	 0.000	 86549	 207187	 130406	 101206	 150851	 147792	 72707	 248176	 801156	 192196	 496251	 1660875	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970903.604	 23.03	 49.19	 23.23	 0.000	 0.000	 0.000	 0.000	 86660	 207096	 130727	 101206	 150810	 148163	 72779	 248371	 801458	 192419	 496460	 1658682	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970904.100	 23.02	 50.76	 23.25	 0.000	 0.000	 0.000	 0.000	 86697	 207187	 130967	 101282	 150851	 148493	 72923	 248809	 802772	 192819	 497508	 1663291	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970904.603	 23.02	 52.26	 23.23	 0.000	 0.000	 0.000	 258.594	 86845	 207324	 131287	 101206	 150810	 148865	 73067	 249199	 803985	 193086	 498348	 1663951	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970905.109	 23.02	 54.09	 23.25	 0.000	 0.000	 0.000	 258.594	 86919	 207096	 131648	 100941	 150603	 149030	 73176	 249443	 805201	 193309	 498838	 1668579	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
