File crreated at: 11/7/2022 8:41 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 21
C8,
COM 40

Notes:
Testing N2O under humidity fromBubbler. Room temperature. AH21: 20min purge, then 3 steps at 2 min, followed by 10 min purge each. Starting at 500ppb.N2O_120sccmflow_checkout_500_1000_ppb_2022_11_07.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750655309.680	 22.82	 50.24	 23.18	 0.000	 0.000	 0.000	 0.000	 884439	 533369	 413656	 733728	 817036	 678563	 2427065	 457623	 1094819	 3700034	 638988	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655310.180	 22.82	 50.24	 23.18	 0.000	 0.000	 0.000	 0.000	 882895	 532417	 413095	 732419	 814985	 677687	 2425611	 457623	 1094683	 3700717	 639156	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655310.682	 22.82	 50.23	 23.18	 0.000	 0.000	 0.000	 0.000	 882784	 532197	 413095	 732139	 814472	 677774	 2427427	 457689	 1094955	 3696625	 639156	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655311.186	 22.83	 50.23	 23.18	 0.000	 0.000	 0.000	 0.000	 882784	 532051	 413095	 732139	 814268	 678037	 2426701	 457623	 1094819	 3700717	 639156	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655311.680	 22.82	 50.23	 23.18	 0.000	 0.000	 0.000	 0.000	 882564	 531978	 413220	 732139	 814166	 677949	 2428519	 457755	 1095092	 3694580	 639156	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655312.180	 22.82	 50.24	 23.19	 0.000	 0.000	 0.000	 0.000	 882784	 531978	 413095	 732326	 814370	 678125	 2427427	 457689	 1094819	 3697305	 639156	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655312.684	 22.83	 50.24	 23.18	 0.000	 0.000	 0.000	 0.000	 882564	 531978	 413220	 732513	 814472	 678388	 2427065	 457689	 1094683	 3701399	 639156	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655313.180	 22.81	 50.23	 23.18	 0.000	 0.000	 0.000	 0.000	 882343	 531905	 413282	 732513	 814472	 678563	 2425975	 457689	 1094683	 3702080	 639072	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655313.678	 22.81	 50.24	 23.20	 0.000	 0.000	 0.000	 0.000	 882453	 531978	 413220	 732419	 814677	 678739	 2427427	 457689	 1094819	 3704132	 639156	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655314.185	 22.82	 50.24	 23.17	 0.000	 0.000	 0.000	 0.000	 882343	 532124	 413345	 732513	 814779	 678914	 2428882	 457623	 1094683	 3698671	 639239	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655314.701	 22.82	 50.25	 23.18	 0.000	 0.000	 0.000	 0.000	 882784	 532124	 413345	 732606	 814779	 679090	 2427792	 457689	 1094819	 3706184	 639072	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655315.189	 22.82	 50.21	 23.18	 0.000	 0.000	 0.000	 71.341	 887092	 540732	 414780	 740677	 836234	 685433	 2381522	 450764	 1072435	 3634088	 624971	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655315.688	 22.82	 49.38	 23.17	 0.000	 0.000	 0.000	 164.838	 904298	 559981	 419730	 759066	 879154	 696649	 2373754	 449779	 1069770	 3628124	 624724	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655316.183	 22.81	 48.29	 23.16	 0.000	 0.000	 0.000	 239.155	 920441	 565841	 424273	 773529	 901372	 706382	 2379046	 450698	 1071502	 3634752	 626947	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655316.681	 22.80	 47.43	 23.16	 0.000	 0.000	 0.000	 232.315	 929657	 566147	 427317	 780011	 901821	 710561	 2390034	 452538	 1076713	 3650737	 630417	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655317.185	 22.80	 46.88	 23.17	 0.000	 0.000	 0.000	 177.819	 928153	 562411	 428080	 778435	 889753	 710470	 2398592	 454119	 1081950	 3664810	 633319	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655317.683	 22.80	 46.68	 23.16	 0.000	 0.000	 0.000	 144.600	 921933	 557029	 427444	 773333	 874773	 707743	 2408270	 455241	 1085861	 3666829	 635149	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655318.198	 22.81	 46.68	 23.16	 0.000	 0.000	 0.000	 128.984	 914726	 551533	 426174	 766997	 860995	 704209	 2413310	 456034	 1088568	 3679649	 636649	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655318.685	 22.80	 46.83	 23.15	 0.000	 0.000	 0.000	 123.625	 908138	 546300	 424589	 760801	 849329	 700061	 2418003	 456762	 1091009	 3687104	 637902	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655319.184	 22.81	 47.09	 23.15	 0.000	 0.000	 0.000	 121.099	 901821	 541620	 422945	 754936	 838859	 696022	 2420897	 457358	 1093048	 3693219	 639072	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655319.691	 22.79	 47.43	 23.15	 0.000	 0.000	 0.000	 120.150	 895768	 537410	 421115	 749109	 829756	 692002	 2426338	 457954	 1095092	 3700717	 640244	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655320.187	 22.80	 47.79	 23.16	 0.000	 0.000	 0.000	 119.848	 890531	 533515	 419353	 743984	 821979	 688268	 2431431	 458418	 1097412	 3703449	 641418	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655321.703	 22.81	 49.13	 23.16	 0.000	 0.000	 0.000	 119.361	 878934	 524190	 414343	 731392	 805708	 678914	 2441663	 459813	 1103578	 3717158	 644191	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655322.181	 22.81	 49.59	 23.13	 0.000	 0.000	 0.000	 119.361	 873681	 520794	 412161	 725999	 799039	 674887	 2446068	 460278	 1104816	 3720598	 644865	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655322.666	 22.80	 50.08	 23.18	 0.000	 0.000	 0.000	 119.361	 870085	 517916	 410545	 721836	 794520	 671836	 2447538	 460677	 1106330	 3731641	 645539	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
