File crreated at: 11/17/2022 9:22 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 23
C7
COM 40

Notes:
This test is to check out AH23 in NO with 0.5% O2, before I  put it in SCUID.

Temperature short is taken off, checking if this causes the weaving.: 10min purge, then 2 steps at 2 min (500,1500), followed by 10 min purge.
NO_120sccmflow_500_to_1500_ppb__0_5p_O2_2022_11_15.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3751521722.507	 23.16	 38.92	 23.48	 0.000	 0.000	 0.000	 0.000	 1980841	 734195	 963933	 1234798	 924232	 1685459	 1935313	 770988	 2237192	 1445217	 1386390	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521723.007	 23.15	 38.92	 23.47	 0.000	 0.000	 0.000	 0.000	 1969600	 731859	 960105	 1230929	 923312	 1676993	 1935313	 770988	 2237192	 1445402	 1386567	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521724.527	 23.15	 38.93	 23.48	 0.000	 0.000	 0.000	 0.000	 1973977	 732513	 961180	 1231547	 922852	 1678103	 1935047	 770988	 2237516	 1445217	 1386390	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521725.007	 23.14	 38.94	 23.48	 0.000	 0.000	 0.000	 0.000	 1963876	 730087	 957481	 1227844	 921130	 1671893	 1935581	 770988	 2237516	 1445217	 1386390	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521725.488	 23.16	 38.94	 23.46	 0.000	 0.000	 0.000	 0.000	 1958987	 728970	 955459	 1225074	 920671	 1668579	 1935047	 771086	 2237192	 1445402	 1386744	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521725.988	 23.15	 38.93	 23.47	 0.000	 0.000	 0.000	 0.000	 1956278	 728133	 953678	 1223846	 919066	 1663732	 1935313	 771086	 2237192	 1445402	 1386567	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521726.493	 23.16	 38.93	 23.49	 0.000	 0.000	 0.000	 0.000	 1954655	 726833	 952730	 1223078	 918838	 1662412	 1935313	 771086	 2237516	 1445217	 1386567	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521726.988	 23.15	 38.93	 23.47	 0.000	 0.000	 0.000	 0.000	 1952493	 726740	 951782	 1221851	 918151	 1660217	 1935313	 770988	 2237516	 1445217	 1386390	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521727.491	 23.16	 39.03	 23.47	 0.000	 0.000	 0.000	 0.000	 1950873	 726555	 950599	 1221239	 916894	 1659341	 1935313	 771086	 2237839	 1445402	 1386390	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751521727.988	 23.15	 38.93	 23.48	 0.000	 0.000	 0.000	 16.072	 1948718	 721098	 949299	 1217721	 904749	 1650383	 1927858	 765832	 2230071	 1438928	 1382686	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
