File crreated at: 11/3/2022 10:53 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 21,22
C8, C5
COM 40,16

Notes:
NO test with humidity fromBubbler. Room temperature. New chips AH21, AH22 checkout. 20min purge, then 500,1000,500ppb for 2 min, followed by 10 min purge each. 
NO_120sccmflow_RH_purge_and_check_2022-11-03.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750313990.463	 22.50	 50.34	 22.99	 0.000	 0.000	 0.000	 0.000	 554239	 265305	 266206	 448797	 394525	 365056	 2489980	 400620	 824150	 2906166	 517557	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313990.934	 22.50	 50.40	 22.99	 0.000	 0.000	 0.000	 0.000	 552810	 264754	 265655	 447358	 393555	 364300	 2488850	 400620	 824253	 2906641	 517557	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313991.435	 22.50	 50.29	 23.01	 0.000	 0.000	 0.000	 0.000	 551909	 264555	 265455	 446574	 393070	 364009	 2489604	 400620	 824357	 2906641	 517485	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313991.925	 22.50	 50.43	 23.00	 0.000	 0.000	 0.000	 0.000	 551608	 264455	 265355	 446248	 392768	 363835	 2489225	 400620	 824461	 2904282	 517557	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313992.432	 22.51	 50.29	 23.00	 0.000	 0.000	 0.000	 0.000	 551158	 264405	 265305	 446052	 392586	 363777	 2491488	 400620	 824357	 2906641	 517629	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313992.927	 22.51	 50.31	 23.00	 0.000	 0.000	 0.000	 0.000	 550933	 264355	 265155	 445857	 392404	 363719	 2488473	 400620	 824253	 2906166	 517557	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313993.430	 22.50	 50.28	 22.99	 0.000	 0.000	 0.000	 0.000	 550933	 264355	 265155	 445792	 392283	 363661	 2488097	 400620	 824357	 2905224	 517557	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313993.951	 22.50	 50.28	 22.98	 0.000	 0.000	 0.000	 0.000	 550709	 264305	 265105	 445661	 392162	 363603	 2489980	 400559	 824564	 2904752	 517557	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313994.430	 22.50	 50.29	 23.00	 0.000	 0.000	 0.000	 0.000	 550484	 264155	 264955	 445466	 391921	 363487	 2489604	 400620	 824253	 2904282	 517629	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313994.929	 22.50	 50.27	 23.00	 0.000	 0.000	 0.000	 0.000	 550484	 264155	 265004	 445400	 391921	 363545	 2488850	 400559	 824150	 2905695	 517629	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
