File crreated at: 11/3/2022 10:53 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: User not specified

Sensor Chemistries:
AMES 21,22
C8, C5
COM 40,16

Notes:
NO test with humidity fromBubbler. Room temperature. New chips AH21, AH22 checkout. 20min purge, then 500,1000,500ppb for 2 min, followed by 10 min purge each. 
NO_120sccmflow_RH_purge_and_check_2022-11-03.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750313990.463	 22.96	 64.53	 23.32	 0.000	 0.000	 0.000	 0.000	 259229	 258289	 580102	 574676	 400804	 65535	 6246791	 7536622	 2562684	 3624157	 7425726	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313990.934	 22.96	 64.53	 23.35	 0.000	 0.000	 0.000	 0.000	 258239	 257300	 576919	 571284	 400681	 65535	 6232246	 7550119	 2563470	 3624816	 7406063	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313991.435	 22.96	 64.53	 23.35	 0.000	 0.000	 0.000	 0.000	 257646	 256756	 574676	 568826	 400375	 65535	 6238706	 7552379	 2565435	 3626141	 7421344	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313991.925	 22.93	 59.29	 23.34	 0.000	 0.000	 0.000	 0.000	 257300	 256362	 573286	 567830	 400131	 65535	 6240317	 7536622	 2563470	 3621513	 7410423	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313992.432	 22.93	 59.25	 23.35	 0.000	 0.000	 0.000	 0.000	 257053	 256164	 572439	 566988	 399703	 65535	 6230627	 7545621	 2563470	 3626141	 7425726	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313992.927	 22.92	 59.26	 23.35	 0.000	 0.000	 0.000	 0.000	 256855	 255918	 571669	 566300	 399642	 65535	 6235468	 7556885	 2564648	 3627464	 7454271	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313993.430	 22.92	 59.25	 23.34	 0.000	 0.000	 0.000	 0.000	 256658	 255720	 570669	 565383	 399336	 65535	 6238706	 7541114	 2562684	 3622173	 7460897	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313993.951	 22.91	 59.32	 23.35	 0.000	 0.000	 0.000	 0.000	 256460	 255671	 570208	 564925	 399214	 65535	 6237080	 7550119	 2563076	 3624816	 7436684	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313994.430	 22.92	 59.46	 23.36	 0.000	 0.000	 0.000	 0.000	 256312	 255474	 569824	 564239	 399031	 65535	 6229021	 7541114	 2563076	 3626801	 7436684	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313994.929	 22.91	 59.31	 23.35	 0.000	 0.000	 0.000	 0.000	 256164	 255277	 569517	 564010	 398847	 65535	 6243557	 7554636	 2563470	 3624816	 7410423	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313995.432	 22.92	 59.18	 23.34	 0.000	 0.000	 0.000	 33.644	 256362	 255573	 569287	 564010	 399397	 65535	 6238706	 7527637	 2565826	 3627464	 7460897	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313995.934	 22.91	 59.45	 23.35	 0.000	 0.000	 0.000	 116.997	 257102	 256164	 570361	 563858	 401417	 65535	 6258149	 7574992	 2570949	 3635414	 7480808	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313996.431	 22.92	 60.01	 23.35	 0.000	 0.000	 0.000	 189.583	 257596	 256460	 570592	 563629	 401907	 65535	 6251654	 7550119	 2571344	 3630111	 7445471	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313996.933	 22.91	 60.33	 23.33	 0.000	 0.000	 0.000	 216.212	 257744	 256510	 570208	 563324	 402153	 65535	 6267916	 7547865	 2573317	 3634752	 7427907	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313997.432	 22.91	 60.58	 23.32	 0.000	 0.000	 0.000	 170.725	 257744	 256559	 570361	 563934	 402214	 65535	 6264660	 7581798	 2571344	 3630111	 7447673	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313997.934	 22.91	 60.78	 23.35	 0.000	 0.000	 0.000	 141.337	 257893	 256608	 570823	 563553	 402459	 65535	 6266282	 7579538	 2572528	 3633424	 7460897	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313998.434	 22.91	 60.95	 23.34	 0.000	 0.000	 0.000	 133.194	 257893	 256559	 570285	 563096	 402766	 65535	 6256523	 7584073	 2574899	 3630772	 7443266	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313998.940	 22.91	 61.15	 23.33	 0.000	 0.000	 0.000	 122.737	 258041	 256756	 570131	 563096	 402828	 65535	 6259779	 7577253	 2574108	 3636080	 7460897	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313999.431	 22.90	 61.37	 23.35	 0.000	 0.000	 0.000	 120.528	 258140	 256756	 570515	 562792	 403135	 65535	 6266282	 7577253	 2576085	 3635414	 7476369	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313999.934	 22.91	 61.63	 23.33	 0.000	 0.000	 0.000	 119.643	 258388	 256904	 570208	 562335	 403504	 65535	 6269545	 7606853	 2577270	 3634752	 7465321	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314000.438	 22.91	 61.92	 23.33	 0.000	 0.000	 0.000	 119.665	 258586	 257003	 570438	 562031	 403811	 65535	 6279339	 7634346	 2580046	 3638074	 7465321	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314000.966	 22.91	 62.24	 23.33	 0.000	 0.000	 0.000	 119.556	 258784	 257053	 570438	 561727	 404488	 65535	 6271176	 7588617	 2580441	 3642066	 7483026	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314001.442	 22.91	 62.82	 23.33	 0.000	 0.000	 0.000	 119.592	 258833	 257003	 569901	 561043	 404795	 65535	 6294080	 7599997	 2582029	 3642731	 7483026	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314001.946	 22.90	 62.93	 23.31	 0.000	 0.000	 0.000	 119.760	 259130	 257201	 569747	 560208	 405227	 65535	 6287524	 7625172	 2584810	 3646730	 7478586	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314002.439	 22.90	 63.31	 23.33	 0.000	 0.000	 0.000	 119.347	 259180	 257201	 570054	 559905	 405843	 65535	 6289157	 7629752	 2586402	 3642066	 7503042	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314002.939	 22.90	 63.67	 23.33	 0.000	 0.000	 0.000	 119.304	 259329	 257201	 570208	 559678	 406151	 65535	 6300657	 7618287	 2586799	 3647396	 7467522	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
