File crreated at: 12/5/2022 12:18 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 24, 22
C8, C5
COM 40, 16

Notes:
Checking response to N2O in 21% Ow (AIR). Temperature set to 24C.
15min purge - 21%Oxygen, then 3 steps at 2 min (0.5,1.5,3.5), followed by 10 min purge. 
NO_N2O_120sccmflow_500_to_3500_ppb__21p_O2_2022_12_05.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3753087489.942	 23.58	 76.07	 24.07	 0.633	 0.000	 0.000	 0.000	 2360072	 1704593	 2365323	 3703449	 1494593	 941301	 2811776	 1500396	 2564256	 1363642	 6057463	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087490.430	 23.58	 76.10	 24.06	 0.610	 0.000	 0.000	 0.000	 2343039	 1697133	 2350666	 3646730	 1487856	 938494	 2809082	 1498845	 2561898	 1363642	 6046720	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087490.927	 23.58	 76.10	 24.06	 0.586	 0.000	 0.000	 0.000	 2329259	 1690835	 2338891	 3610322	 1482494	 936743	 2806840	 1499233	 2559545	 1364162	 6046720	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087491.432	 23.58	 76.10	 24.06	 0.585	 0.000	 0.000	 0.000	 2317637	 1683895	 2326860	 3575775	 1478486	 934530	 2805944	 1500396	 2562684	 1363295	 6072863	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087491.924	 23.58	 76.11	 24.08	 0.544	 0.000	 0.000	 0.000	 2306095	 1678992	 2316274	 3544294	 1473353	 933252	 2807288	 1499426	 2560722	 1363468	 6045190	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087492.432	 23.58	 76.10	 24.08	 0.519	 0.000	 0.000	 0.000	 2299005	 1674995	 2305417	 3516389	 1470131	 931046	 2807288	 1499815	 2561115	 1363468	 6075949	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087492.923	 23.59	 76.08	 24.06	 0.494	 0.000	 0.000	 0.000	 2291275	 1670567	 2296985	 3490692	 1465976	 929772	 2808186	 1499233	 2561898	 1364162	 6055919	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087493.432	 23.57	 76.10	 24.08	 0.448	 0.000	 0.000	 0.000	 2282914	 1667035	 2288597	 3468988	 1463526	 928038	 2808634	 1499620	 2559153	 1364335	 6066695	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087493.927	 23.59	 76.09	 24.07	 0.406	 0.000	 0.000	 0.000	 2275592	 1663291	 2282249	 3444439	 1459393	 926421	 2810879	 1499233	 2561115	 1363642	 6051323	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087494.434	 23.59	 76.08	 24.08	 0.392	 0.000	 0.000	 0.000	 2269957	 1659778	 2273602	 3424384	 1456955	 925038	 2809533	 1500201	 2561507	 1363988	 6071320	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
