File crreated at: 12/5/2022 12:18 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 24, 22
C8, C5
COM 40, 16

Notes:
Checking response to N2O in 21% Ow (AIR). Temperature set to 24C.
15min purge - 21%Oxygen, then 3 steps at 2 min (0.5,1.5,3.5), followed by 10 min purge. 
NO_N2O_120sccmflow_500_to_3500_ppb__21p_O2_2022_12_05.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3753087489.942	 23.83	 100.00	 24.02	 0.633	 0.000	 0.000	 0.000	 253163	 250273	 555897	 544886	 496391	 65535	 4545239	 8797614	 2923702	 6393900	 15119255	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087490.430	 23.83	 100.00	 24.04	 0.610	 0.000	 0.000	 0.000	 253998	 250469	 555520	 543251	 496251	 65535	 4545239	 8785788	 2923702	 6398963	 15047583	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087490.927	 23.83	 100.00	 24.05	 0.586	 0.000	 0.000	 0.000	 254440	 250713	 555218	 541101	 496042	 65535	 4540493	 8803533	 2924178	 6387159	 15007992	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087491.432	 23.82	 100.00	 24.05	 0.585	 0.000	 0.000	 0.000	 254785	 250909	 554314	 541250	 496042	 65535	 4543340	 8771065	 2922750	 6397279	 14976518	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087491.924	 23.83	 100.00	 24.04	 0.544	 0.000	 0.000	 0.000	 255031	 251007	 553938	 539475	 495693	 65535	 4547135	 8800579	 2921800	 6382115	 15063436	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087492.432	 23.83	 100.00	 24.05	 0.519	 0.000	 0.000	 0.000	 255326	 251153	 553637	 539697	 495553	 65535	 4538596	 8773999	 2921800	 6383795	 15031729	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087492.923	 23.82	 100.00	 24.05	 0.494	 0.000	 0.000	 0.000	 255425	 251202	 552885	 537852	 495553	 65535	 4542393	 8806496	 2918948	 6365343	 15031729	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087493.432	 23.83	 100.00	 24.07	 0.448	 0.000	 0.000	 0.000	 255474	 251300	 552584	 538737	 495623	 65535	 4542393	 8771065	 2920373	 6383795	 14945071	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087493.927	 23.83	 100.00	 24.04	 0.406	 0.000	 0.000	 0.000	 255573	 251300	 552359	 536894	 495553	 65535	 4539548	 8806496	 2920373	 6388845	 15007992	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087494.434	 23.84	 100.00	 24.07	 0.392	 0.000	 0.000	 0.000	 255622	 251300	 551758	 537631	 495484	 65535	 4543340	 8794664	 2918472	 6377075	 15039634	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
