File crreated at: 11/8/2022 9:47 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 22
C5
COM 40

Notes:
Now using AH22. Testing N2O in Air under humidity with PermSelect PG2. Room temperature.  10min purge, then 3 steps at 2 min, followed by 20 min purge each. Starting at 100ppb.
N2O_120sccmflow_checkout_500_1000_ppb_2022_11_07.ini

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3750745660.475	 23.18	 100.00	 23.38	 0.000	 0.000	 0.000	 120.000	 297520	 293483	 631742	 623164	 542509	 65535	 15330052	 11943959	 4396472	 8718354	 65535	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745660.977	 23.17	 100.00	 23.37	 0.000	 0.000	 0.000	 120.000	 297836	 293326	 630831	 620215	 542509	 65535	 15437576	 11954305	 4395574	 8721260	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745661.477	 23.18	 100.00	 23.36	 0.000	 0.000	 0.000	 120.000	 297941	 293222	 629672	 618256	 542509	 65535	 15387793	 12021873	 4396472	 8738769	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745661.976	 23.18	 100.00	 23.37	 0.000	 0.000	 0.000	 120.000	 297941	 293117	 627937	 616300	 542435	 65535	 15338329	 11964636	 4394678	 8735858	 65535	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745662.476	 23.18	 100.00	 23.36	 0.000	 0.000	 0.000	 120.000	 297889	 293013	 626370	 614756	 542658	 65535	 15420983	 11990604	 4394678	 8732937	 65535	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745662.978	 23.17	 100.00	 23.37	 0.000	 0.000	 0.000	 0.000	 297836	 293013	 625300	 613457	 542509	 65535	 15462578	 11949119	 4389292	 8724185	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745663.476	 23.17	 100.00	 23.37	 0.000	 0.000	 0.000	 0.000	 297889	 292908	 623903	 612080	 542435	 65535	 15346524	 12006219	 4396472	 8730005	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745663.979	 23.18	 100.00	 23.36	 0.000	 0.000	 0.000	 0.000	 297889	 292752	 622836	 610786	 542287	 65535	 15479318	 12011409	 4394678	 8750475	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745664.482	 23.19	 100.00	 23.38	 0.000	 0.000	 0.000	 0.000	 297626	 292647	 621688	 609736	 542064	 65535	 15437576	 11964636	 4397376	 8727088	 65535	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750745664.978	 23.18	 100.00	 23.36	 0.000	 0.000	 0.000	 0.000	 297573	 292543	 620788	 608849	 542213	 65535	 15412708	 11964636	 4391083	 8741694	 65535	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
