File crreated at: 9/29/2022 3:05 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,1,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity. With humidity added from two bubblers (from Craig). New flow file with 2 min on 15 min off, 1 run.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747305101.726	 23.28	 77.81	 23.33	 0.000	 0.000	 0.000	 0.000	 883225	 650020	 1500589	 379931	 1648642	 1946564	 716409	 510768	 486749	 593912	 734757	 660943	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.205	 23.28	 77.80	 23.34	 0.000	 0.000	 0.000	 0.000	 876742	 646974	 1485363	 378091	 1636736	 1937182	 709378	 508778	 488612	 595892	 736538	 662060	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.704	 23.27	 77.74	 23.33	 0.000	 0.000	 0.000	 0.000	 881242	 646636	 1489778	 379753	 1626431	 1938520	 708832	 508636	 488198	 596845	 736069	 658541	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.205	 23.27	 77.69	 23.33	 0.000	 0.000	 0.000	 0.000	 876085	 645033	 1489778	 378328	 1629858	 1937983	 709741	 508565	 489096	 594703	 735976	 661115	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.711	 23.28	 77.64	 23.30	 0.000	 0.000	 0.000	 0.000	 876194	 647565	 1480775	 378210	 1627716	 1939858	 711928	 508282	 488267	 595100	 732513	 658969	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.213	 23.28	 77.60	 23.34	 0.000	 0.000	 0.000	 0.000	 882343	 645708	 1483258	 379218	 1629858	 1938787	 711745	 509772	 488958	 594782	 735976	 659912	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.720	 23.27	 77.56	 23.34	 0.000	 0.000	 0.000	 9.742	 870956	 638821	 1478676	 376788	 1616420	 1917013	 718429	 514620	 492214	 600667	 748348	 661974	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.211	 23.28	 80.55	 23.33	 0.000	 0.000	 0.000	 119.706	 856483	 625958	 1462022	 375016	 1567275	 1880572	 723406	 515693	 493951	 601385	 747207	 661888	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.708	 23.27	 83.04	 23.33	 0.000	 0.000	 0.000	 212.968	 847841	 621934	 1445774	 372953	 1550021	 1855600	 723961	 521083	 498698	 603705	 748348	 657942	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305106.221	 23.27	 85.21	 23.32	 0.000	 0.000	 0.000	 293.410	 843181	 618256	 1438375	 370780	 1533196	 1836029	 727111	 520794	 498628	 606675	 750634	 660513	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
