File crreated at: 9/29/2022 3:05 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,1,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity. With humidity added from two bubblers (from Craig). New flow file with 2 min on 15 min off, 1 run.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747305101.726	 23.20	 48.73	 23.43	 0.000	 0.000	 0.000	 0.000	 80992	 181663	 105401	 113419	 132772	 126141	 71842	 242793	 818063	 197735	 507360	 1702782	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.205	 23.20	 48.96	 23.41	 0.000	 0.000	 0.000	 0.000	 80992	 181619	 105401	 113419	 132772	 126181	 71842	 242793	 817961	 197735	 507219	 1702329	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.704	 23.20	 48.82	 23.41	 0.000	 0.000	 0.000	 0.000	 80992	 181619	 105401	 113419	 132732	 126141	 71842	 242841	 817961	 197690	 507148	 1703234	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.205	 23.19	 48.81	 23.43	 0.000	 0.000	 0.000	 0.000	 80992	 181619	 105363	 113380	 132732	 126102	 71842	 242793	 818167	 197735	 507290	 1702554	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.711	 23.20	 48.80	 23.43	 0.000	 0.000	 0.000	 0.000	 80992	 181619	 105363	 113380	 132732	 126102	 71842	 242793	 818167	 197690	 507290	 1703687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.213	 23.20	 48.81	 23.41	 0.000	 0.000	 0.000	 0.000	 80955	 181619	 105363	 113380	 132732	 126062	 71842	 242793	 817961	 197690	 507290	 1703008	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.720	 23.19	 48.71	 23.44	 0.000	 0.000	 0.000	 9.742	 81065	 182494	 105554	 113963	 133616	 126658	 72166	 244195	 821566	 198903	 510341	 1708226	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.211	 23.19	 50.79	 23.41	 0.000	 0.000	 0.000	 119.706	 81542	 183413	 106128	 114624	 134019	 127493	 72346	 244727	 823426	 199353	 511337	 1711183	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.708	 23.19	 53.43	 23.43	 0.000	 0.000	 0.000	 212.968	 81688	 183413	 106550	 114546	 133817	 127852	 72418	 244970	 824047	 199533	 511836	 1712551	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305106.221	 23.20	 55.50	 23.41	 0.000	 0.000	 0.000	 293.410	 81652	 183194	 106780	 114235	 133536	 128011	 72454	 245115	 824771	 199668	 512121	 1713463	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
