File crreated at: 9/29/2022 3:05 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,1,15
C9,C7,C5
COM 40,16,17


Notes:
NO test with humidity. With humidity added from two bubblers (from Craig). New flow file with 2 min on 15 min off, 1 run.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747305101.726	 23.34	 45.33	 23.49	 0.000	 0.000	 0.000	 0.000	 2521541	 2484711	 1967144	 1944147	 1816478	 65535	 897222	 734383	 584236	 2716267	 3847126	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.205	 23.34	 45.32	 23.48	 0.000	 0.000	 0.000	 0.000	 2510449	 2466769	 1960072	 1933980	 1803513	 65535	 897446	 734289	 584236	 2715841	 3846400	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305102.704	 23.34	 45.20	 23.49	 0.000	 0.000	 0.000	 0.000	 2497533	 2453063	 1950873	 1922822	 1797196	 65535	 897558	 734476	 584236	 2715413	 3846400	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.205	 23.33	 45.28	 23.50	 0.000	 0.000	 0.000	 0.000	 2485463	 2440198	 1943072	 1914905	 1792597	 65535	 897110	 734664	 584236	 2715841	 3847853	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305103.711	 23.34	 45.24	 23.49	 0.000	 0.000	 0.000	 0.000	 2475345	 2428519	 1936649	 1906507	 1790182	 65535	 896998	 734383	 584158	 2716267	 3846400	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.213	 23.34	 45.23	 23.47	 0.000	 0.000	 0.000	 0.000	 2468259	 2411508	 1931847	 1902327	 1787291	 65535	 896886	 734476	 584236	 2715413	 3847853	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305104.720	 23.34	 45.20	 23.50	 0.000	 0.000	 0.000	 9.742	 2460457	 2411508	 1931315	 1901544	 1771969	 65535	 899575	 737008	 586115	 2726118	 3860226	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.211	 23.33	 46.20	 23.50	 0.000	 0.000	 0.000	 119.706	 2450483	 2389325	 1924676	 1890115	 1745555	 65535	 900697	 737477	 586663	 2728696	 3868269	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305105.708	 23.33	 47.23	 23.46	 0.000	 0.000	 0.000	 212.968	 2437270	 2375163	 1914115	 1876210	 1721703	 65535	 901709	 737947	 587134	 2731710	 3868269	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747305106.221	 23.33	 48.50	 23.47	 0.000	 0.000	 0.000	 293.410	 2421261	 2357279	 1903633	 1861929	 1703008	 65535	 902159	 738041	 587448	 2733436	 3872666	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
