File crreated at: 10/4/2022 11:37 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,18
C9,C5
COM 40,16

Notes:
NO test without humidity. Using Tryout flow file. Removed Board C7 and rearranged remaining Chips and Boards. Board Temperature set to 25 degree C.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747724643.179	 24.39	 42.35	 24.53	 0.000	 0.000	 0.000	 0.000	 834244	 797329	 1706636	 1698938	 812325	 65535	 391860	 483654	 308766	 374426	 515765	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724643.672	 24.39	 42.30	 24.54	 0.000	 0.000	 0.000	 0.000	 831423	 793919	 1709590	 1699164	 810284	 65535	 391860	 483654	 308766	 374426	 515765	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724644.169	 24.38	 42.31	 24.53	 0.000	 0.000	 0.000	 0.000	 829651	 792618	 1710729	 1698487	 809061	 65535	 391860	 483654	 308766	 374426	 515908	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724644.669	 24.38	 42.30	 24.54	 0.000	 0.000	 0.000	 0.000	 828091	 791520	 1710956	 1698261	 808654	 65535	 391921	 483723	 308766	 374426	 515836	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724645.200	 24.38	 42.40	 24.53	 0.000	 0.000	 0.000	 0.000	 827883	 791220	 1710046	 1696457	 808247	 65535	 391921	 483723	 308766	 374426	 515836	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724645.669	 24.38	 42.33	 24.52	 0.000	 0.000	 0.000	 0.000	 826222	 789824	 1709135	 1694881	 807535	 65535	 391921	 483723	 308820	 374426	 515836	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724646.190	 24.38	 42.36	 24.53	 0.000	 0.000	 0.000	 69.451	 827260	 790821	 1700971	 1689266	 811814	 65535	 390954	 482146	 308071	 373247	 514477	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724646.669	 24.38	 41.89	 24.50	 0.000	 0.000	 0.000	 209.221	 832780	 796024	 1687920	 1676548	 821773	 65535	 389807	 480640	 307323	 372013	 513334	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724647.174	 24.37	 41.12	 24.52	 0.000	 0.000	 0.000	 300.438	 844449	 807028	 1671230	 1661534	 834662	 65535	 388783	 479343	 306736	 371014	 512406	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724647.668	 24.37	 40.15	 24.50	 0.000	 0.000	 0.000	 342.314	 856590	 820947	 1654744	 1642135	 844661	 65535	 387761	 477979	 305990	 369842	 511266	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724648.204	 24.36	 38.94	 24.50	 0.000	 0.000	 0.000	 258.767	 871282	 834035	 1633937	 1619820	 849861	 65535	 386500	 476210	 305085	 368496	 509986	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724648.689	 24.36	 37.73	 24.49	 0.000	 0.000	 0.000	 231.968	 879044	 854769	 1619394	 1603957	 845720	 65535	 385421	 474717	 304394	 367386	 508920	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
