File crreated at: 10/4/2022 11:37 AM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Anuscheh

Sensor Chemistries:
AMES 19,18
C9,C5
COM 40,16

Notes:
NO test without humidity. Using Tryout flow file. Removed Board C7 and rearranged remaining Chips and Boards. Board Temperature set to 25 degree C.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747724643.179	 24.91	 48.66	 25.01	 0.000	 0.000	 0.000	 0.000	 1095910	 728599	 2078307	 378091	 1968781	 2518091	 622344	 465149	 460145	 555670	 677599	 663782	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724643.672	 24.89	 48.91	 25.01	 0.000	 0.000	 0.000	 0.000	 1095637	 726648	 2065160	 376433	 1966327	 2507400	 628928	 465819	 459946	 555746	 678914	 663179	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724644.169	 24.90	 48.64	 25.00	 0.000	 0.000	 0.000	 0.000	 1093321	 723591	 2067197	 376729	 1965237	 2507021	 621524	 466087	 460411	 556048	 679178	 663438	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724644.669	 24.89	 48.67	 24.99	 0.000	 0.000	 0.000	 0.000	 1094819	 724887	 2064577	 376374	 1961701	 2500943	 628598	 466355	 459414	 555143	 678476	 663955	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724645.200	 24.91	 48.59	 25.00	 0.000	 0.000	 0.000	 0.000	 1091146	 724423	 2063706	 376493	 1963059	 2503599	 619643	 465953	 460611	 556576	 679002	 664472	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724645.669	 24.90	 48.69	 24.99	 0.000	 0.000	 0.000	 0.000	 1095910	 725442	 2070112	 377262	 1969874	 2498292	 630665	 466288	 460677	 557180	 680231	 663265	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724646.190	 24.89	 48.70	 24.97	 0.000	 0.000	 0.000	 69.451	 1092232	 725257	 2070697	 375842	 1962788	 2494130	 621443	 463410	 457027	 553110	 674014	 663782	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724646.669	 24.89	 47.97	 24.97	 0.000	 0.000	 0.000	 209.221	 1074305	 691646	 2037768	 366045	 1907031	 2451588	 623164	 459879	 451814	 548912	 671401	 663438	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724647.174	 24.89	 46.15	 24.95	 0.000	 0.000	 0.000	 300.438	 1048173	 651378	 1984698	 354092	 1834036	 2376575	 610463	 455968	 447293	 545928	 667064	 662749	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724647.668	 24.89	 43.76	 24.94	 0.000	 0.000	 0.000	 342.314	 1020912	 622672	 1937450	 343639	 1781525	 2311177	 615812	 453987	 444359	 543177	 665594	 662576	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724648.204	 24.89	 41.24	 24.97	 0.000	 0.000	 0.000	 258.767	 1006298	 605630	 1891409	 335236	 1746957	 2256443	 612971	 452406	 440724	 541398	 661716	 663524	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724648.689	 24.88	 38.99	 24.93	 0.000	 0.000	 0.000	 231.968	 992141	 590752	 1854590	 328754	 1713693	 2216561	 608768	 449911	 438848	 538884	 659484	 661802	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724649.178	 24.89	 37.08	 24.96	 0.000	 0.000	 0.000	 224.220	 977208	 579869	 1833292	 324960	 1695782	 2180146	 603785	 449779	 437752	 538442	 659912	 664472	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724649.678	 24.88	 35.43	 24.96	 0.000	 0.000	 0.000	 222.950	 966333	 570823	 1795016	 320153	 1673000	 2150064	 607801	 448535	 435691	 536820	 658199	 662749	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747724650.183	 24.89	 33.98	 24.95	 0.000	 0.000	 0.000	 221.207	 956886	 564467	 1790906	 316191	 1655618	 2124163	 600268	 448012	 434535	 535277	 656915	 662576	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
