File crreated at: 9/30/2022 4:25 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 19,18,15
C7,C9,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. 
flow file with 30 min flushing/equilibration, 2 min on 10 min off, 4 steps, 2 runs. Room temperature. chip18 not in the more noisy board? check.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747395598.164	 23.44	 69.68	 23.50	 0.000	 0.000	 0.000	 0.000	 1020151	 687913	 1583312	 412348	 1787531	 1965783	 674101	 490203	 496949	 588784	 719072	 617685	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 0	 0	 0	 0	 0
3747396333.661	 23.45	 69.74	 23.51	 0.000	 0.000	 0.000	 220.000	 1130439	 742376	 1819431	 435820	 2080950	 2294969	 744647	 536011	 543474	 648073	 794920	 684638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.165	 23.44	 69.69	 23.51	 0.000	 0.000	 0.000	 0.000	 1129594	 741526	 1816478	 435305	 2077720	 2283250	 744647	 536085	 543474	 647988	 794920	 684638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.645	 23.43	 69.69	 23.51	 0.000	 0.000	 0.000	 0.000	 1128749	 741243	 1815496	 435113	 2072450	 2279915	 744647	 536085	 543400	 648073	 795020	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.148	 23.44	 69.70	 23.49	 0.000	 0.000	 0.000	 0.000	 1128327	 741149	 1814514	 435177	 2072742	 2277586	 744552	 536085	 543400	 648073	 794920	 684638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.649	 23.44	 69.61	 23.49	 0.000	 0.000	 0.000	 0.000	 1128186	 741149	 1814023	 435113	 2071280	 2275261	 744647	 536085	 543400	 648073	 794820	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.146	 23.44	 69.69	 23.52	 0.000	 0.000	 0.000	 0.000	 1128186	 741055	 1814023	 435177	 2070404	 2270950	 744647	 536011	 543474	 647988	 794720	 684638	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.656	 23.43	 69.70	 23.50	 0.000	 0.000	 0.000	 0.000	 1128468	 740771	 1814268	 435241	 2068946	 2269627	 744647	 536011	 543400	 648157	 794920	 684726	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.148	 23.43	 69.71	 23.50	 0.000	 0.000	 0.000	 73.758	 1128468	 740771	 1813287	 427062	 2069821	 2266321	 744647	 536085	 543400	 647903	 794620	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.649	 23.44	 69.69	 23.51	 0.000	 0.000	 0.000	 203.563	 1128749	 740960	 1814023	 434791	 2067488	 2264670	 744647	 536085	 543400	 647988	 794820	 684549	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
