File crreated at: 9/30/2022 4:25 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 19,18,15
C7,C9,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. 
flow file with 30 min flushing/equilibration, 2 min on 10 min off, 4 steps, 2 runs. Room temperature. chip18 not in the more noisy board? check.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747395598.164	 23.40	 53.40	 23.71	 0.000	 0.000	 0.000	 0.000	 893202	 1550021	 1241640	 2152523	 968619	 897110	 484203	 595575	 380704	 451289	 618092	 684461	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 0	 0	 0	 0	 0
3747396333.661	 23.40	 53.43	 23.73	 0.000	 0.000	 0.000	 220.000	 832885	 1427176	 1161612	 1954113	 908138	 892088	 429736	 529640	 342232	 401478	 545332	 616626	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.165	 23.41	 53.41	 23.71	 0.000	 0.000	 0.000	 0.000	 832885	 1431570	 1162919	 1950335	 906216	 890976	 428525	 527528	 342063	 401539	 547717	 616219	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.645	 23.40	 53.41	 23.71	 0.000	 0.000	 0.000	 0.000	 830693	 1422435	 1156114	 1936649	 901147	 890197	 427635	 524842	 341838	 401723	 544960	 617440	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.148	 23.40	 53.45	 23.69	 0.000	 0.000	 0.000	 0.000	 829860	 1429921	 1157269	 1960072	 882674	 891198	 429417	 527455	 341725	 402091	 546076	 619153	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.649	 23.40	 53.30	 23.71	 0.000	 0.000	 0.000	 0.000	 830485	 1427359	 1157559	 1952223	 909838	 890420	 429736	 527455	 342569	 401110	 546002	 616870	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.146	 23.39	 53.39	 23.68	 0.000	 0.000	 0.000	 0.000	 830798	 1426264	 1159149	 1935581	 906668	 890531	 428589	 528110	 342963	 402582	 546598	 615812	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.656	 23.39	 53.42	 23.71	 0.000	 0.000	 0.000	 0.000	 829339	 1424075	 1154240	 1938520	 903622	 890086	 428653	 526874	 341051	 402091	 546598	 616300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.148	 23.39	 53.43	 23.69	 0.000	 0.000	 0.000	 73.758	 830485	 1425716	 1158426	 1944951	 904298	 890197	 428907	 527819	 341613	 400620	 544514	 614918	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.649	 23.39	 53.45	 23.68	 0.000	 0.000	 0.000	 203.563	 830485	 1416623	 1157125	 1940929	 903172	 889864	 430055	 528110	 342400	 402091	 546524	 616952	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
