File crreated at: 9/30/2022 4:25 PM
Proc. board firmwares: [0] -5, [1] -5, [2] -5, [3] -5, [4] -5

User: Not specified

Sensor Chemistries:
AMES 19,18,15
C7,C9,C5
COM 40,16,17


Notes:
NO test with humidity.  humidity added from smallest PermSelect. 
flow file with 30 min flushing/equilibration, 2 min on 10 min off, 4 steps, 2 runs. Room temperature. chip18 not in the more noisy board? check.

Columns:
Epoch Time (s), 	BME280 Temp. (degC), 	BME280 RH (%), 	SI5071 Temp. (degC), 	MFC0 Flow measured (sccm N2), 	MFC1 Flow measured (sccm N2), 	MFC2 Flow measured (sccm Air), 	MFC3 Flow measured (sccm N2), 	A1 (Ohm), 	A2 (Ohm), 	A3 (Ohm), 	A4 (Ohm), 	A5 (Ohm), 	A6 (Ohm), 	A7 (Ohm), 	A8 (Ohm), 	A9 (Ohm), 	A10 (Ohm), 	A11 (Ohm), 	A12 (Ohm), 	Relay K0 State Measured (0 = open), 	Relay K1 State Measured (0 = open), 	Relay K2 State Measured (0 = open), 	Relay K3 State Measured (0 = open), 	Relay K4 State Measured (0 = open), 	Relay K5 State Measured (0 = open), 	Relay K6 State Measured (0 = open), 	Relay K7 State Measured (0 = open), 	MFC0 Flow setpoint (sccm N2), 	MFC1 Flow setpoint (sccm N2), 	MFC2 Flow setpoint (sccm Air), 	MFC3 Flow setpoint (sccm N2), 	Relay K0 State setpoint (0 = open), 	Relay K1 State setpoint (0 = open), 	Relay K2 State setpoint (0 = open), 	Relay K3 State setpoint (0 = open), 	Relay K4 State setpoint (0 = open), 	Relay K5 State setpoint (0 = open), 	Relay K6 State setpoint (0 = open), 	Relay K7 State setpoint (0 = open)
******
3747395598.164	 22.64	 54.23	 23.05	 0.000	 0.000	 0.000	 0.000	 2991003	 2970426	 2540054	 2519622	 1991611	 65535	 1364681	 1022690	 1217264	 3707554	 5457050	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 0	 0	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 0	 0	 0	 0	 0
3747396333.661	 22.65	 54.23	 23.06	 0.000	 0.000	 0.000	 220.000	 2960703	 2956825	 2447170	 2457497	 2036626	 65535	 1365897	 1024599	 1218791	 3709610	 5444212	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.165	 22.64	 54.22	 23.05	 0.000	 0.000	 0.000	 0.000	 2957311	 2946203	 2467884	 2469002	 2033203	 65535	 1365897	 1025108	 1218944	 3706870	 5449344	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396334.645	 22.64	 54.12	 23.05	 0.000	 0.000	 0.000	 0.000	 2959731	 2947167	 2482083	 2476091	 2029787	 65535	 1365723	 1024599	 1217417	 3706870	 5458342	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.148	 22.64	 54.24	 23.06	 0.000	 0.000	 0.000	 0.000	 2956825	 2942356	 2489604	 2480584	 2025528	 65535	 1365723	 1024344	 1218179	 3710978	 5462206	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396335.649	 22.64	 54.13	 23.07	 0.000	 0.000	 0.000	 0.000	 2959731	 2946203	 2495641	 2485839	 2023262	 65535	 1366592	 1024471	 1218485	 3707554	 5460913	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.146	 22.65	 54.19	 23.05	 0.000	 0.000	 0.000	 0.000	 2959731	 2944760	 2501322	 2488850	 2020152	 65535	 1366419	 1024471	 1218485	 3701399	 5469942	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396336.656	 22.64	 54.25	 23.06	 0.000	 0.000	 0.000	 0.000	 2963615	 2944279	 2503978	 2492243	 2017893	 65535	 1366419	 1024089	 1218485	 3708237	 5442930	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.148	 22.64	 54.23	 23.05	 0.000	 0.000	 0.000	 73.758	 2964100	 2946687	 2508163	 2494886	 2016766	 65535	 1366766	 1024344	 1218027	 3708237	 5460913	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747396337.649	 22.65	 54.26	 23.05	 0.000	 0.000	 0.000	 203.563	 2962642	 2947648	 2510830	 2496775	 2012543	 65535	 1366244	 1024344	 1218333	 3710978	 5450625	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
